original,sentence1,sentence2,label
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <reorder>as the winner of the election</reorder> by media outlets.","On November 9, Fetterman was predicted by the media <reorder>as the winner of the election.</reorder>",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <substitution>media outlets.</substitution>","On November 9, <substitution>the media</substitution> said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On November 9, the media <substitution>said that</substitution> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected <structure>as</structure> the winner of the election <structure>by</structure> <structure>media outlets.</structure>","On November 9, <structure>the media</structure> said that <structure>Fetterman</structure> <structure>was</structure> the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <substitution>media outlets.</substitution>","On November 9, <substitution>the media</substitution> said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <substitution>was projected as</substitution> the winner of the election by media outlets.","On November 9, the media <substitution>said that</substitution> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <reorder>media outlets.</reorder>","On November 9, <reorder>the media</reorder> said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <reorder>Fetterman</reorder> was projected as the winner of the election by media outlets.","On November 9, the media said that <reorder>Fetterman</reorder> was the winner of the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <structure>was projected as</structure> the winner of the election by media outlets.","On November 9, the media <structure>said that</structure> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, the media said that Fetterman <structure>was</structure> the winner of the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <deletion>outlets.</deletion>","On November 9, the media said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected as</substitution> the winner of the election by media outlets.","On November 9, the media <substitution>said that</substitution> Fetterman was the winner of the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <insertion>the</insertion> media said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman was</structure> projected as the winner of the election <structure>by</structure> <structure>media</structure> outlets.","On November 9, the <structure>media</structure> said that <structure>Fetterman was</structure> the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected as</substitution> the winner of the election by media outlets.","On November 9, Fetterman was <substitution>thought to be</substitution> the winner of the election by media outlets.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <substitution>was projected as</substitution> the winner of the election by media outlets.","On November 9, Fetterman <substitution>was thought to be</substitution> the winner of the election by media outlets.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected as</substitution> the winner of the election by media outlets.","On November 9, Fetterman was <substitution>thought to be</substitution> the winner of the election by media outlets.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On Novermber 9, media outlets <substitution>predicted</substitution> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <substitution>as the winner of</substitution> the election by media outlets.","On Novermber 9, media outlets predicted Fetterman <substitution>would win</substitution> the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the <substitution>election</substitution> by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <substitution>US Senate election in Pennsylvania.</substitution>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected as the winner of the election <structure>by</structure> <structure>media outlets.</structure>","On Novermber 9, <structure>media outlets</structure> predicted <structure>Fetterman</structure> would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <deletion>by</deletion> media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On <substitution>November</substitution> 9, Fetterman was projected as the winner of the election by media outlets.","On <substitution>Novermber</substitution> 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <insertion>US Senate</insertion> election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election <insertion>in Pennsylvania.</insertion>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <reorder>media outlets.</reorder>","On Novermber 9, <reorder>media outlets</reorder> predicted Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <reorder>was projected</reorder> as the winner of the election by media outlets.","On Novermber 9, media outlets <reorder>predicted</reorder> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <structure>was projected</structure> as the winner of the election by media outlets.","On Novermber 9, media outlets <structure>predicted</structure> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <structure>as the winner of the</structure> election by media outlets.","On Novermber 9, media outlets predicted Fetterman <structure>would win</structure> the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On <substitution>November</substitution> 9, Fetterman was projected as the winner of the election by media outlets.","On <substitution>Novermber</substitution> 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On Novermber 9, media outlets <substitution>predicted</substitution> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <insertion>US Senate</insertion> election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election <insertion>in Pennsylvania.</insertion>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected <structure>as the winner of</structure> the election <structure>by</structure> <structure>media outlets.</structure>","On Novermber 9, <structure>media outlets</structure> predicted <structure>Fetterman</structure> <structure>would win</structure> the US Senate election in Pennsylvania.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <split_sign><split>This made them the</split> T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <structure>are the reigning</structure> <structure>T20 World Cup holders,</structure> <structure>having beaten</structure><structure>having beaten Pakistan in the 2022 final,</structure> winning their second title.","England <structure>beat</structure><structure>beat Pakistan in the 2022 final.</structure> This made them the <structure>T20 World Cup holders,</structure> winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <deletion>are the reigning</deletion> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <split_sign><split>This made them</split> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <reorder>beaten Pakistan in the 2022 final,</reorder> winning their second title.","England <reorder>beat Pakistan in the 2022 final.</reorder> This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <structure>having beaten</structure> Pakistan in the 2022 final, winning their second title.","England <structure>beat</structure> Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <deletion>are</deletion> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the <deletion>reigning</deletion> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <insertion>This made them</insertion> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <split>are</split> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <split_sign><split>This made them</split> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <reorder>beaten Pakistan in the 2022</reorder> final, winning their second title.","England <reorder>beat Pakistan in the 2022 final.</reorder> This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <structure>beaten</structure> Pakistan in the 2022 final, winning their second title.","England <structure>beat</structure> Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <deletion>2022</deletion> final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <split_sign><split>They</split> are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <structure>are the reigning T20 World Cup holders,</structure> <structure>having beaten</structure> Pakistan in the 2022 final, <structure>winning</structure><structure>winning their second title.</structure>",England <structure>won</structure><structure>won their second title</structure> <structure>when they beat</structure> Pakistan in the final. They <structure>are the reigning T20 World Cup holders.</structure>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <deletion>2022</deletion> final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <split>are the reigning T20 World Cup holders,</split> having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <split_sign><split>They</split> <split>are the reigning T20 World Cup holders.</split>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <reorder>winning their second title.</reorder>",England <reorder>won their second title</reorder> when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <structure>having beaten</structure> Pakistan in the 2022 final, winning their second title.",England won their second title <structure>when they beat</structure> Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <structure>winning</structure> their second title.",England <structure>won</structure> their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <deletion>having</deletion> beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title <insertion>when</insertion> they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<split>England</split> are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <split_sign><split>They</split> are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <reorder>winning their second title.</reorder>",England <reorder>won their second title</reorder> when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<reorder>England are the reigning T20 World Cup holders,</reorder> having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <reorder>They are the reigning T20 World Cup holders.</reorder>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <structure>winning</structure> their second title.",England <structure>won</structure> their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <structure>are the reigning</structure> <structure>T20 World Cup</structure> <structure>holders,</structure> <structure>having beaten</structure><structure>having beaten Pakistan in the 2022 final,</structure> <structure>winning</structure><structure>winning their second title.</structure>",England <structure>won</structure><structure>won their second T20 World Cup title</structure><structure>T20 World Cup</structure> title <structure>in 2022 by defeating Pakistan in the final.</structure><structure>by</structure> <structure>defeating</structure> Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <deletion>are the reigning T20 World Cup holders,</deletion> having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 by defeating Pakistan in the final.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <substitution>having beaten</substitution> Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <substitution>by defeating</substitution> Pakistan in the final.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second <insertion>T20 World Cup</insertion> title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <reorder>winning their second title.</reorder>",England <reorder>won their second T20 World Cup title</reorder> in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <reorder>having beaten Pakistan</reorder> in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <reorder>by defeating Pakistan</reorder> in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <structure>winning</structure> their second title.",England <structure>won</structure> their second T20 World Cup title in 2022 by defeating Pakistan in the final.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<deletion>England are the reigning T20 World Cup holders,</deletion> having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 by defeating Pakistan in the final.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <substitution>having beaten</substitution> Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <substitution>by defeating</substitution> Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second <insertion>T20 World Cup</insertion> title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title <insertion>in</insertion> 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <reorder>winning their second title.</reorder>",England <reorder>won their second T20 World Cup title</reorder> in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <reorder>2022</reorder> final, winning their second title.",England won their second T20 World Cup title in <reorder>2022</reorder> by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <structure>winning</structure> their second title.",England <structure>won</structure> their second T20 World Cup title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <deletion>having beaten Pakistan in the 2022 final, winning their second title.</deletion>",The current T20 World Cup holder is England.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the <substitution>reigning</substitution> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The <substitution>current</substitution> T20 World Cup holder is England.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<structure>England are</structure><structure>are</structure> the reigning T20 World Cup <structure>holders,</structure> having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup <structure>holder</structure> <structure>is</structure><structure>is England.</structure>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <deletion>having beaten Pakistan in the 2022 final, winning their second title.</deletion>",The current T20 World Cup holder is England.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<reorder>England are the reigning T20 World Cup holders,</reorder> having beaten Pakistan in the 2022 final, winning their second title.",<reorder>The current T20 World Cup holder is England.</reorder>,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<structure>England are the reigning T20 World Cup holders,</structure> having beaten Pakistan in the 2022 final, winning their second title.",<structure>The current T20 World Cup holder is England.</structure>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are <substitution>the reigning</substitution> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",<substitution>The current</substitution> T20 World Cup holder is England.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup <substitution>holders,</substitution> having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup <substitution>holder</substitution> is England.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<reorder>England are</reorder> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup holder <reorder>is England.</reorder>,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <structure>are</structure> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup holder <structure>is</structure> England.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won <insertion>the T20 World Cup</insertion> for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <split>having beaten</split> Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <split_sign><split>They beat</split> Pakistan in the 2022 final.",quality
