original,sentence1,sentence2,label
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in</substitution> the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, <substitution>he helped</substitution> develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., <split>first</split> <split>as</split> director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. <split_sign><split>He was the</split> director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. <split_sign><split>Here,</split> he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 <split>as</split> Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. <split_sign>Then, <split>he was the</split> director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, <split>which formed</split> part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. <split_sign><split>This was a</split> part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then <reorder>until 1943</reorder> as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board <reorder>until 1943.</reorder> This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in <structure>the development of</structure> the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped <structure>develop</structure> the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<substitution>In time</substitution> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<substitution>Eventually,</substitution> Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in</substitution> the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he <substitution>helped</substitution> develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which <substitution>formed</substitution> part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This <substitution>was</substitution> a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, <insertion>he was</insertion> the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was <insertion>a</insertion> part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then <reorder>until 1943</reorder> as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board <reorder>until 1943.</reorder> This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in <structure>the development</structure> of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped <structure>develop</structure> the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<deletion>In time</deletion> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, <deletion>which formed part of the Public Works Administration.</deletion>","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in the development of</substitution> the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, <substitution>helping make</substitution> the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., <split>first as</split> director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. <split_sign><split>He was the</split> director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then <split>until 1943</split> <split>as</split> Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. <split_sign>Then <split>he was</split> Director of the National Resources Planning Board <split>until 1943.</split>",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<deletion>In time</deletion> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., <deletion>first</deletion> as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, <deletion>which formed part of the Public Works Administration.</deletion>","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in</substitution> the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, <substitution>helping</substitution> make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in <substitution>the development of</substitution> the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping <substitution>make</substitution> the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 <substitution>as</substitution> Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then <substitution>he was</substitution> Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was <insertion>the</insertion> director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",trivial
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first <split>as</split> director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. <split_sign><split>He was</split> the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. <split_sign>Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then <reorder>until 1943</reorder> as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board <reorder>until 1943.</reorder>",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<deletion>In time</deletion> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, <deletion>which formed part of the Public Works Administration.</deletion>","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in</substitution> the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, <substitution>helping</substitution> make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in <substitution>the development of</substitution> the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping <substitution>make</substitution> the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. <split_sign><split>He was</split> the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. <split_sign>Then <split>he was</split> Director of the National Resources Planning Board until 1943.",quality
