original,sentence1,sentence2,label
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <SUB>was projected as</SUB> the winner of the election by media outlets.","On November 9, the media <SUB>said that</SUB> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <REO>media outlets.</REO>","On November 9, <REO>the media</REO> said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <REO>Fetterman</REO> was projected as the winner of the election by media outlets.","On November 9, the media said that <REO>Fetterman</REO> was the winner of the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <STR>was projected as</STR> the winner of the election by media outlets.","On November 9, the media <STR>said that</STR> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, the media said that Fetterman <STR>was</STR> the winner of the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <DEL>outlets.</DEL>","On November 9, the media said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected as</SUB> the winner of the election by media outlets.","On November 9, the media <SUB>said that</SUB> Fetterman was the winner of the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <INS>the</INS> media said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman was</STR> projected as the winner of the election <STR>by</STR> <STR>media</STR> outlets.","On November 9, the <STR>media</STR> said that <STR>Fetterman was</STR> the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected as</SUB> the winner of the election by media outlets.","On November 9, Fetterman was <SUB>thought to be</SUB> the winner of the election by media outlets.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <SUB>was projected as</SUB> the winner of the election by media outlets.","On November 9, Fetterman <SUB>was thought to be</SUB> the winner of the election by media outlets.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected as</SUB> the winner of the election by media outlets.","On November 9, Fetterman was <SUB>thought to be</SUB> the winner of the election by media outlets.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On Novermber 9, media outlets <SUB>predicted</SUB> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <SUB>as the winner of</SUB> the election by media outlets.","On Novermber 9, media outlets predicted Fetterman <SUB>would win</SUB> the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the <SUB>election</SUB> by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <SUB>US Senate election in Pennsylvania.</SUB>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected as the winner of the election <STR>by</STR> <STR>media outlets.</STR>","On Novermber 9, <STR>media outlets</STR> predicted <STR>Fetterman</STR> would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <DEL>by</DEL> media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On <SUB>November</SUB> 9, Fetterman was projected as the winner of the election by media outlets.","On <SUB>Novermber</SUB> 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <INS>US Senate</INS> election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election <INS>in Pennsylvania.</INS>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <REO>media outlets.</REO>","On Novermber 9, <REO>media outlets</REO> predicted Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <REO>was projected</REO> as the winner of the election by media outlets.","On Novermber 9, media outlets <REO>predicted</REO> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <STR>was projected</STR> as the winner of the election by media outlets.","On Novermber 9, media outlets <STR>predicted</STR> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <STR>as the winner of the</STR> election by media outlets.","On Novermber 9, media outlets predicted Fetterman <STR>would win</STR> the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On <SUB>November</SUB> 9, Fetterman was projected as the winner of the election by media outlets.","On <SUB>Novermber</SUB> 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On Novermber 9, media outlets <SUB>predicted</SUB> Fetterman would win the US Senate election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the <INS>US Senate</INS> election in Pennsylvania.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election <INS>in Pennsylvania.</INS>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected <STR>as the winner of</STR> the election <STR>by</STR> <STR>media outlets.</STR>","On Novermber 9, <STR>media outlets</STR> predicted <STR>Fetterman</STR> <STR>would win</STR> the US Senate election in Pennsylvania.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <SPLIT_SIGN><SPLIT>This made them the</SPLIT> T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <STR>are the reigning</STR> <STR>T20 World Cup holders,</STR> <STR>having beaten</STR><STR>having beaten Pakistan in the 2022 final,</STR> winning their second title.","England <STR>beat</STR><STR>beat Pakistan in the 2022 final.</STR> This made them the <STR>T20 World Cup holders,</STR> winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <DEL>are the reigning</DEL> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <SPLIT_SIGN><SPLIT>This made them</SPLIT> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <REO>beaten Pakistan in the 2022 final,</REO> winning their second title.","England <REO>beat Pakistan in the 2022 final.</REO> This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <STR>having beaten</STR> Pakistan in the 2022 final, winning their second title.","England <STR>beat</STR> Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <DEL>are</DEL> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the <DEL>reigning</DEL> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <INS>This made them</INS> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <SPLIT>are</SPLIT> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England beat Pakistan in the 2022 final. <SPLIT_SIGN><SPLIT>This made them</SPLIT> the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <REO>beaten Pakistan in the 2022</REO> final, winning their second title.","England <REO>beat Pakistan in the 2022 final.</REO> This made them the T20 World Cup holders, winning their second title.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <STR>beaten</STR> Pakistan in the 2022 final, winning their second title.","England <STR>beat</STR> Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <DEL>2022</DEL> final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <SPLIT_SIGN><SPLIT>They</SPLIT> are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <STR>are the reigning T20 World Cup holders,</STR> <STR>having beaten</STR> Pakistan in the 2022 final, <STR>winning</STR><STR>winning their second title.</STR>",England <STR>won</STR><STR>won their second title</STR> <STR>when they beat</STR> Pakistan in the final. They <STR>are the reigning T20 World Cup holders.</STR>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <DEL>2022</DEL> final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <SPLIT>are the reigning T20 World Cup holders,</SPLIT> having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <SPLIT_SIGN><SPLIT>They</SPLIT> <SPLIT>are the reigning T20 World Cup holders.</SPLIT>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <REO>winning their second title.</REO>",England <REO>won their second title</REO> when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <STR>having beaten</STR> Pakistan in the 2022 final, winning their second title.",England won their second title <STR>when they beat</STR> Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <STR>winning</STR> their second title.",England <STR>won</STR> their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <DEL>having</DEL> beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title <INS>when</INS> they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<SPLIT>England</SPLIT> are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <SPLIT_SIGN><SPLIT>They</SPLIT> are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <REO>winning their second title.</REO>",England <REO>won their second title</REO> when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<REO>England are the reigning T20 World Cup holders,</REO> having beaten Pakistan in the 2022 final, winning their second title.",England won their second title when they beat Pakistan in the final. <REO>They are the reigning T20 World Cup holders.</REO>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <STR>winning</STR> their second title.",England <STR>won</STR> their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <STR>are the reigning</STR> <STR>T20 World Cup</STR> <STR>holders,</STR> <STR>having beaten</STR><STR>having beaten Pakistan in the 2022 final,</STR> <STR>winning</STR><STR>winning their second title.</STR>",England <STR>won</STR><STR>won their second T20 World Cup title</STR><STR>T20 World Cup</STR> title <STR>in 2022 by defeating Pakistan in the final.</STR><STR>by</STR> <STR>defeating</STR> Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <DEL>are the reigning T20 World Cup holders,</DEL> having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 by defeating Pakistan in the final.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <SUB>having beaten</SUB> Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <SUB>by defeating</SUB> Pakistan in the final.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second <INS>T20 World Cup</INS> title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <REO>winning their second title.</REO>",England <REO>won their second T20 World Cup title</REO> in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <REO>having beaten Pakistan</REO> in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <REO>by defeating Pakistan</REO> in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <STR>winning</STR> their second title.",England <STR>won</STR> their second T20 World Cup title in 2022 by defeating Pakistan in the final.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<DEL>England are the reigning T20 World Cup holders,</DEL> having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 by defeating Pakistan in the final.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <SUB>having beaten</SUB> Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title in 2022 <SUB>by defeating</SUB> Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second <INS>T20 World Cup</INS> title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",England won their second T20 World Cup title <INS>in</INS> 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <REO>winning their second title.</REO>",England <REO>won their second T20 World Cup title</REO> in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the <REO>2022</REO> final, winning their second title.",England won their second T20 World Cup title in <REO>2022</REO> by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <STR>winning</STR> their second title.",England <STR>won</STR> their second T20 World Cup title in 2022 by defeating Pakistan in the final.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <DEL>having beaten Pakistan in the 2022 final, winning their second title.</DEL>",The current T20 World Cup holder is England.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the <SUB>reigning</SUB> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The <SUB>current</SUB> T20 World Cup holder is England.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<STR>England are</STR><STR>are</STR> the reigning T20 World Cup <STR>holders,</STR> having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup <STR>holder</STR> <STR>is</STR><STR>is England.</STR>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <DEL>having beaten Pakistan in the 2022 final, winning their second title.</DEL>",The current T20 World Cup holder is England.,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<REO>England are the reigning T20 World Cup holders,</REO> having beaten Pakistan in the 2022 final, winning their second title.",<REO>The current T20 World Cup holder is England.</REO>,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<STR>England are the reigning T20 World Cup holders,</STR> having beaten Pakistan in the 2022 final, winning their second title.",<STR>The current T20 World Cup holder is England.</STR>,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are <SUB>the reigning</SUB> T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",<SUB>The current</SUB> T20 World Cup holder is England.,quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup <SUB>holders,</SUB> having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup <SUB>holder</SUB> is England.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<REO>England are</REO> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup holder <REO>is England.</REO>,error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England <STR>are</STR> the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.",The current T20 World Cup holder <STR>is</STR> England.,trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won <INS>the T20 World Cup</INS> for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <SPLIT>having beaten</SPLIT> Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <SPLIT_SIGN><SPLIT>They beat</SPLIT> Pakistan in the 2022 final.",quality
