original,sentence1,sentence2,label
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a <DEL>three-year</DEL> supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. After the prison term, he was released on supervised release.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <SPLIT>after the prison term.</SPLIT>","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN><SPLIT>After the prison term,</SPLIT> <SPLIT>he</SPLIT> was released on supervised release.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <SUB>a three-year</SUB> supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. After the prison term, <SUB>he was released on</SUB> supervised release.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and</SPLIT> a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN>After the prison term, he was released on supervised release.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <REO>after the prison term.</REO>","The sentence included a fine of $400, or $100 for each count of fraud. <REO>After the prison term,</REO> he was released on supervised release.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a <DEL>three-year</DEL> supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. After the prison term, he was released on supervised release.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and a</SPLIT> three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN>After the prison term, <SPLIT>he was released on</SPLIT> supervised release.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <REO>after the prison term.</REO>","The sentence included a fine of $400, or $100 for each count of fraud. <REO>After the prison term,</REO> he was released on supervised release.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence included a three-year supervised release and a fine of $400.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <DEL>after the prison term.</DEL>",The sentence included a three-year supervised release and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <REO>a three-year supervised release</REO> after the prison term.",The sentence included <REO>a three-year supervised release</REO> and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence included a three-year supervised release and a fine of $400.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <DEL>and</DEL> a three-year supervised release after the prison term.",The sentence included a three-year supervised release and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <DEL>after the prison term.</DEL>",The sentence included a three-year supervised release and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence included a three-year supervised release <INS>and</INS> a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included <REO>a fine of $400,</REO> or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence included a three-year supervised release and <REO>a fine of $400.</REO>,trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <DEL>after the prison term.</DEL>",The sentence included a three-year supervised release and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence included a three-year supervised release and a fine of $400.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a <REO>three-year supervised release</REO> after the prison term.",The sentence included a <REO>three-year supervised release</REO> and a fine of $400.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count <DEL>of fraud,</DEL> and a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>The sentence included</SUB> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",<SUB>You will receive</SUB> a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",You will receive a fine of $400 <INS>for the fraud</INS> or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. <SPLIT_SIGN><SPLIT>You will also be under</SPLIT> supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a <REO>three-year supervised release</REO> after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under <REO>supervised release for three years</REO> after the prison term.,trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count <DEL>of fraud,</DEL> and a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>The sentence included</SUB> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",<SUB>You will receive</SUB> a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SUB>and</SUB> a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. <SUB>You will also be under</SUB> supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <SUB>a three-year</SUB> supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release <SUB>for three years</SUB> after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",You will receive a fine of $400 <INS>for the fraud</INS> or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. <SPLIT_SIGN>You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year <REO>supervised release</REO> after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under <REO>supervised release</REO> for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count <DEL>of fraud,</DEL> and a three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a <SUB>three-year supervised release</SUB> after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. You will also be under <SUB>supervised release for three years</SUB> after the prison term.,trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",You will receive a fine of $400 <INS>for the fraud</INS> or $100 for each count. You will also be under supervised release for three years after the prison term.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and a</SPLIT> three-year supervised release after the prison term.",You will receive a fine of $400 for the fraud or $100 for each count. <SPLIT_SIGN><SPLIT>You will also be under</SPLIT> supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<STR>The sentence included</STR> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",<STR>You will receive</STR> a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence was a 400$ fine and a three-year supervised release after jail.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after <SUB>the prison term.</SUB>",The sentence was a 400$ fine and a three-year supervised release after <SUB>jail.</SUB>,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine <DEL>of</DEL> $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence was a 400$ fine and a three-year supervised release after jail.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence was a 400$ fine and a three-year supervised release after jail.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence <SUB>included</SUB> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence <SUB>was</SUB> a 400$ fine and a three-year supervised release after jail.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of <SUB>$400,</SUB> or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence was a <SUB>400$</SUB> fine and a three-year supervised release after jail.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after <SUB>the prison term.</SUB>",The sentence was a 400$ fine and a three-year supervised release after <SUB>jail.</SUB>,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a <REO>fine</REO> of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence was a 400$ <REO>fine</REO> and a three-year supervised release after jail.,trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, <DEL>or $100 for each count of fraud,</DEL> and a three-year supervised release after the prison term.",The sentence was a 400$ fine and a three-year supervised release after jail.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence <SUB>included</SUB> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence <SUB>was</SUB> a 400$ fine and a three-year supervised release after jail.,error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of <SUB>$400,</SUB> or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence was a <SUB>400$</SUB> fine and a three-year supervised release after jail.,trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the <SUB>prison</SUB> term.",The sentence was a 400$ fine and a three-year supervised release after <SUB>jail.</SUB>,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a <SUB>fine of $400,</SUB> or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence was a <SUB>400$ fine</SUB> and a three-year supervised release after jail.,quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after <STR>the</STR> <STR>prison</STR> <STR>term.</STR>",The sentence was a 400$ fine and a three-year supervised release after <STR>jail.</STR>,quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding <DEL>that the club ""doubted"" him when</DEL> he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.",error
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when <REO>he said he could not attend pre-season training due to the illness of his daughter,</REO> and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after <REO>he said he could not attend pre-season training due to his daughter's illness.</REO>",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, <DEL>and that</DEL> he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that <DEL>the club ""doubted"" him when</DEL> he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, <INS>especially after</INS> he said he could not attend pre-season training due to his daughter's illness.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that <REO>he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.</REO>","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that <REO>he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club,</REO> especially after he said he could not attend pre-season training due to his daughter's illness.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, <DEL>and</DEL> that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding <DEL>that the club ""doubted"" him when</DEL> he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.",error
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to <SUB>the illness of his daughter,</SUB> and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to <SUB>his daughter's illness.</SUB>",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, <INS>especially after</INS> he said he could not attend pre-season training due to his daughter's illness.",error
