original,sentence1,sentence2,label
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters <STR>cheering</STR> against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team became famous in their opening match against England when they refused to sing the national anthem to support the Mahsa Amini protests. Because of this, some Iranian supporters <STR>cheered</STR> against their own team or boycotted their team during the protests.",quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team <DEL>notably</DEL> made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.",The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. Some Iranian supporters cheered against their own team or boycotted their team amidst the ongoing protests.,quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests <DEL>as they felt the team was representing the government.</DEL>",The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. Some Iranian supporters cheered against their own team or boycotted their team amidst the ongoing protests.,error
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, <SPLIT>with</SPLIT> some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.",The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. <SPLIT_SIGN>Some Iranian supporters cheered against their own team or boycotted their team amidst the ongoing protests.,quality
"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters <STR>cheering</STR> against their own team or <STR>boycotting</STR> their team amidst the ongoing protests as they felt the team was representing the government.",The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. Some Iranian supporters <STR>cheered</STR> against their own team or <STR>boycotted</STR> their team amidst the ongoing protests.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <DEL>which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.</DEL>",Ukraine's nuclear energy agency said that Russia was responsible for the shelling.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","<STR>The Ukrainian</STR> nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",<STR>Ukraine's</STR> nuclear energy agency said that Russia was responsible for the shelling.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged <DEL>exactly</DEL> the infrastructure needed to restore energy production for Ukrainian needs.",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for Ukraine to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian <DEL>needs.</DEL>",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for Ukraine to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <SUB>which they claimed had</SUB> damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",Ukraine's nuclear energy agency blamed Russia for the shelling <SUB>that</SUB> damaged the infrastructure required for Ukraine to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to <SUB>restore</SUB> energy production for Ukrainian needs.",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for Ukraine to <SUB>resume</SUB> energy production.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure <SUB>needed</SUB> to restore energy production for Ukrainian needs.",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure <SUB>required</SUB> for Ukraine to resume energy production.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency <SUB>said that</SUB> Russia <SUB>was responsible</SUB> for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",Ukraine's nuclear energy agency <SUB>blamed</SUB> Russia for the shelling that damaged the infrastructure required for Ukraine to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production <REO>for Ukrainian</REO> needs.",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required <REO>for Ukraine</REO> to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","<STR>The Ukrainian</STR> nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",<STR>Ukraine's</STR> nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for Ukraine to resume energy production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for <STR>Ukrainian</STR> needs.",Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for <STR>Ukraine</STR> to resume energy production.,quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the <DEL>cast's</DEL> performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Critics praised the film's direction by Coogler, the action sequences, production and costume design, <INS>and</INS> the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, <SPLIT>although</SPLIT> the runtime received some criticism.","Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. <SPLIT_SIGN><SPLIT>They also approved of its</SPLIT> emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. <SPLIT_SIGN><SPLIT>However,</SPLIT> the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","<STR>The film</STR><STR>film</STR> <STR>received positive reviews from</STR> <STR>critics,</STR> <STR>with</STR> <STR>praise</STR><STR>praise</STR> <STR>towards</STR> <STR>Coogler's</STR><STR>Coogler's</STR> <STR>direction,</STR> the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","<STR>Critics</STR> <STR>praised</STR><STR>praised</STR> <STR>the film's</STR><STR>film's</STR> <STR>direction</STR> <STR>by</STR> <STR>Coogler,</STR><STR>Coogler,</STR> the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime <STR>received</STR> <STR>some</STR> <STR>criticism.</STR>","Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime <STR>was</STR> <STR>criticized.</STR>",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances <STR>(particularly those</STR> of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews <DEL>from critics,</DEL> with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received overall positive reviews with most of its qualities receiving praise. However, its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received <DEL>some</DEL> criticism.","The film received overall positive reviews with most of its qualities receiving praise. However, its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards <SUB>Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman,</SUB> although the runtime received some criticism.","The film received overall positive reviews with <SUB>most of its qualities</SUB> receiving praise. However, its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received <INS>overall</INS> positive reviews with most of its qualities receiving praise. However, its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, <SPLIT>although</SPLIT> the runtime received some criticism.","The film received overall positive reviews with most of its qualities receiving praise. <SPLIT_SIGN><SPLIT>However,</SPLIT> its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with <STR>praise</STR> <STR>towards</STR> Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received overall positive reviews with most of its qualities <STR>receiving</STR> <STR>praise.</STR> However, its runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although <STR>the</STR> runtime received some criticism.","The film received overall positive reviews with most of its qualities receiving praise. However, <STR>its</STR> runtime received criticism.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, <DEL>the</DEL> action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",trivial
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances <DEL>(particularly those of Wright, Gurira, Huerta, and Bassett),</DEL> emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and <DEL>its</DEL> tributes to Boseman, although the runtime received some criticism.","Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",trivial
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from <SUB>critics,</SUB> with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","<SUB>Film critics</SUB> praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action <SUB>sequences,</SUB> production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","Film critics praised Coogler’s direction, action <SUB>scenes,</SUB> production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the <SUB>runtime</SUB> received some criticism.","Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the <SUB>length of the movie.</SUB>",quality
"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, <SPLIT>although</SPLIT> the runtime received some criticism.","Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. <SPLIT_SIGN>Some critics disliked the length of the movie.",quality
