original,sentence1,sentence2,label
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament <DEL>in order</DEL> to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.",trivial
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly <DEL>having</DEL> paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Days prior to the start of</SUB> the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Before</SUB> the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to <SUB>play the role of</SUB> fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to <SUB>act as</SUB> fans at the tournament to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of <INS>hiring</INS> paid actors to act as fans at the tournament to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans <DEL>at the tournament</DEL> in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid <SUB>actors</SUB> to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was reported to have paid <SUB>people</SUB> to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to <SUB>play the role of</SUB> fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to <SUB>pretend to be</SUB> fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to <SUB>promote</SUB> the country.","Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to <SUB>create a good image for</SUB> the country.",trivial
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was <SUB>accused of reportedly</SUB> having paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was <SUB>reported</SUB> to have paid people to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Days prior to</SUB> <SUB>the start of</SUB> the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Before</SUB> the 2022 FIFA World Cup <SUB>began,</SUB> Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly <STR>having</STR> paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was reported <STR>to have</STR> paid people to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was <STR>accused of reportedly</STR> having paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup began, Qatar was <STR>reported</STR> to have paid people to pretend to be fans in order to create a good image for the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play <DEL>the role of</DEL> fans at the tournament in order to promote the country.","A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. This is because they want to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of <DEL>reportedly</DEL> having paid actors to play the role of fans at the tournament in order to promote the country.","A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. This is because they want to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>prior to</SUB> the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","A few days <SUB>before</SUB> the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. This is because they want to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<INS>A few</INS> days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. This is because they want to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament <SPLIT>in order to</SPLIT> promote the country.","A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. <SPLIT_SIGN><SPLIT>This is because they</SPLIT> <SPLIT>want to</SPLIT> promote the country.",trivial
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly <STR>having paid</STR> actors to play the role of fans at the tournament in order to promote the country.","A few days before the start of the 2022 FIFA World Cup, Qatar was accused of <STR>paying</STR> actors to play fans at the tournament. This is because they want to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>prior to</SUB> the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>before</SUB> to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <DEL>following their past practice of</DEL> plowing profits back into more production.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers <SUB>reported</SUB> record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","In 2022, major oil producers in the US and UK <SUB>earned</SUB> record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <SUB>rewarding</SUB> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","In 2022, major oil producers in the US and UK earned record profits, <SUB>giving money to</SUB> their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders <SUB>with</SUB> dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders <SUB>in the form of</SUB> dividends and stock buybacks instead of reinvesting their profits in further production.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SUB>rather than</SUB> following their past practice of plowing profits back into more production.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks <SUB>instead of</SUB> reinvesting their profits in further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of <SUB>plowing profits back into</SUB> more production.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of <SUB>reinvesting their profits in</SUB> further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into <SUB>more</SUB> production.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in <SUB>further</SUB> production.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits <REO>in 2022,</REO> rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<REO>In 2022,</REO> major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major <STR>American</STR> and <STR>British</STR> <STR>oil producers</STR> reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","In 2022, major <STR>oil producers</STR> <STR>in the</STR> <STR>US</STR> and <STR>UK</STR> earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<DEL>Major</DEL> American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <DEL>following their past practice of</DEL> plowing profits back into more production.","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <DEL>rewarding</DEL> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with <SUB>dividends and stock buybacks</SUB> rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with <SUB>the extra money</SUB> instead of investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SUB>rather than</SUB> following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money <SUB>instead of</SUB> investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of <SUB>plowing profits back into more production.</SUB>","American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of <SUB>investing the money back into the business.</SUB>",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. <INS>However, they rewarded</INS> their shareholders with the extra money instead of investing the money back into the business.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <SPLIT>rewarding</SPLIT> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. <SPLIT_SIGN><SPLIT>However, they rewarded</SPLIT> their shareholders with the extra money instead of investing the money back into the business.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>announced</SUB> that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>declared</SUB> that Mauritius and the UK would begin talks to discuss control over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.",trivial
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin <SUB>negotiations</SUB> on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK would begin <SUB>talks</SUB> to discuss control over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius <SUB>had decided to</SUB> begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK <SUB>would</SUB> begin talks to discuss control over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations <SUB>on sovereignty</SUB> over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK would begin talks <SUB>to discuss control</SUB> over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK would begin talks to discuss control over the British Indian Ocean Territory. <INS>This was</INS> taking into account the recent international legal proceedings.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK would begin talks to discuss control over the British Indian Ocean Territory. <SPLIT_SIGN><SPLIT>This was</SPLIT> taking into account the recent international legal proceedings.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that <REO>the UK and Mauritius</REO> had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly declared that <REO>Mauritius and the UK</REO> would begin talks to discuss control over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.",trivial
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary <DEL>James Cleverly</DEL> announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius were discussing granting independence over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, <DEL>taking into account the recent international legal proceedings.</DEL>","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius were discussing granting independence over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>announced that</SUB> the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary <SUB>said</SUB> the UK and Mauritius were discussing granting independence over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius <SUB>had decided to begin negotiations</SUB> on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius <SUB>were discussing</SUB> granting independence over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations <SUB>on sovereignty</SUB> over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius were discussing <SUB>granting independence</SUB> over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius <STR>had decided to begin negotiations</STR> on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius <STR>were discussing</STR> granting independence over the British Indian Ocean Territory.",error
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations <STR>on sovereignty</STR> over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius were discussing <STR>granting independence</STR> over the British Indian Ocean Territory.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent <DEL>international</DEL> legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly said that the UK and Mauritius had decided to start talks to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>announced</SUB> that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>said</SUB> that the UK and Mauritius had decided to start talks to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to <SUB>begin</SUB> negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly said that the UK and Mauritius had decided to <SUB>start</SUB> talks to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin <SUB>negotiations</SUB> on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly said that the UK and Mauritius had decided to start <SUB>talks</SUB> to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.",quality
