11:11	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a major update from the old 1961 law. || It includes a debated "angel tax" rule that aims to tax money coming into India from foreign investors supporting Indian start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-11 11-12 12-13 13-18 14-14 16-17 17-20 18-19 19-21 20-22 21-25 22-24 23-31 24-26 24-27 25-26 25-27 26-26 26-27 27-26 27-27 28-26 28-27 29-28 29-29 29-30 30-28 30-29 30-30 31-28 31-29 31-30 32-32 33-33 34-36 35-34 36-35 37-36	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok good bad good ok good ok ok ok good ok good good good good good good good good ok ok ok good bad ok	ok ok ok ok ok ok ok ok good good good ok ok ok good good good good ok good ok ok ok good good ok good good good good good ok ok ok good bad ok
12:12	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax law in India is very different from the law that was first introduced in 1961. || It includes a controversial "angel tax" provision, which is aimed at stopping foreign investors from funneling money into India's startups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-8 10-9 10-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 11-18 13-11 13-12 13-13 13-14 13-15 13-16 13-17 13-18 14-11 14-12 14-13 14-14 14-15 14-16 14-17 14-18 16-21 17-22 18-23 19-24 20-25 21-26 22-38 29-39 30-39 31-39 32-32 32-33 32-34 33-32 33-33 33-34 34-32 34-33 34-34 35-35 35-36 35-37 36-39 37-39	N/A	ok ok ok ok ok ok ok ok good good good good bad good good bad good ok ok ok ok ok ok good good good good good good ok ok ok good good good bad ok ok	ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good ok ok ok ok ok good good good good good good good good bad bad bad ok ok
13:13	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax law in India is very different from the law that was first introduced in 1961. || It includes a controversial "angel tax" provision, which is aimed at stopping foreign investors from funneling money into India's startups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-8 10-9 10-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 11-18 13-11 13-12 13-13 13-14 13-15 13-16 13-17 13-18 14-11 14-12 14-13 14-14 14-15 14-16 14-17 14-18 16-21 17-22 18-23 19-24 20-25 21-26 22-38 29-39 30-39 31-39 32-32 32-33 32-34 33-32 33-33 33-34 34-32 34-33 34-34 35-35 35-36 35-37 36-39 37-39	N/A	ok ok ok ok ok ok ok ok good good good bad bad bad bad bad good ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok bad bad bad bad_cmplx ok ok	ok ok ok ok ok ok ok ok good good good bad bad bad bad bad bad bad bad good good good ok ok ok ok ok good good good good good bad bad bad bad_cmplx bad_cmplx bad_cmplx ok ok
14:14	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax law in India is very different from the law that was first introduced in 1961. || It includes a controversial "angel tax" provision, which is aimed at stopping foreign investors from funneling money into India's startups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-8 10-9 10-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 11-18 13-11 13-12 13-13 13-14 13-15 13-16 13-17 13-18 14-11 14-12 14-13 14-14 14-15 14-16 14-17 14-18 16-21 17-22 18-23 19-24 20-25 21-26 22-38 29-39 30-39 31-39 32-32 32-33 32-34 33-32 33-33 33-34 34-32 34-33 34-34 35-35 35-36 35-37 36-39 37-39	N/A	ok ok ok ok ok ok ok ok good good good bad bad bad bad bad good ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok bad bad bad bad_cmplx ok ok	ok ok ok ok ok ok ok ok good good good bad bad bad bad bad bad bad bad good good good ok ok ok ok ok good good bad bad bad bad bad bad bad_cmplx bad_cmplx bad_cmplx ok ok
15:15	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	India's new income tax has made a considerable change to the 1961 law and includes a contentious "angel tax" section that targets income flowing into the nation from foreign investors who are financing India's start-ups.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 4-0 4-1 4-2 4-3 5-0 5-1 5-2 5-3 6-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-15 14-12 14-13 15-12 15-13 16-14 17-17 18-16 19-18 20-22 21-19 22-21 23-21 24-21 28-25 29-23 29-24 30-27 31-26 32-28 33-29 34-33 35-32 36-34 37-34	N/A	good good good good good good good ok good ok bad ok ok ok bad bad good ok good ok ok good good good good bad bad bad ok good ok bad ok ok ok good ok ok	good good good good good good ok good ok bad ok ok bad bad good ok good ok ok good good good ok good good ok bad ok ok ok bad bad good ok ok
16:16	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	India's new income tax has made a considerable change to the 1961 law and includes a contentious "angel tax" section that targets income flowing into the nation from foreign investors who are financing India's start-ups.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 4-0 4-1 4-2 4-3 5-0 5-1 5-2 5-3 6-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-15 14-12 14-13 15-12 15-13 16-14 17-17 18-16 19-18 20-22 21-19 22-21 23-21 24-21 28-25 29-23 29-24 30-27 31-26 32-28 33-29 34-33 35-32 36-34 37-34	N/A	good good good good good good bad ok bad_cmplx ok bad ok ok ok good good good ok bad_cmplx ok ok good good good good good good good ok bad_cmplx ok bad_cmplx ok ok ok bad_cmplx ok ok	good good good good bad bad ok bad_cmplx ok bad ok ok good good good ok bad_cmplx ok ok good good good ok bad_cmplx bad_cmplx ok bad_cmplx ok ok ok bad bad bad_cmplx ok ok
17:17	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	India's new income tax has made a considerable change to the 1961 law and includes a contentious "angel tax" section that targets income flowing into the nation from foreign investors who are financing India's start-ups.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 4-0 4-1 4-2 4-3 5-0 5-1 5-2 5-3 6-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-15 14-12 14-13 15-12 15-13 16-14 17-17 18-16 19-18 20-22 21-19 22-21 23-21 24-21 28-25 29-23 29-24 30-27 31-26 32-28 33-29 34-33 35-32 36-34 37-34	N/A	good good good good good good bad ok good ok good ok ok ok bad bad good ok bad ok ok good good good good good good good ok bad_cmplx ok bad_cmplx ok ok ok bad_cmplx ok ok	good good good good bad bad ok good ok good ok ok bad bad good ok bad ok ok good good good ok bad_cmplx bad_cmplx ok bad_cmplx ok ok ok good good bad_cmplx ok ok
18:18	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings have made it to the NBA playoffs for the first time in 2006, which means they have ended their 17-year playoff drought. || This is the longest such drought in NBA history.	N/A	1	1	2-0 3-1 4-2 5-3 5-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-15 15-19 15-20 16-21 17-22 18-23 19-24 20-28 21-29 22-32 23-33 24-34	N/A	good good ok ok ok bad ok ok ok ok ok ok ok bad ok good ok ok ok ok ok ok ok ok ok	ok ok ok bad bad bad bad ok ok ok ok ok ok ok bad ok good good good good good ok ok ok ok good good good ok ok good good ok ok ok
19:19	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings have made it to the NBA playoffs for the first time in 2006, which means they have ended their 17-year playoff drought. || This is the longest such drought in NBA history.	N/A	1	1	2-0 3-1 4-2 5-3 5-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-15 15-19 15-20 16-21 17-22 18-23 19-24 20-28 21-29 22-32 23-33 24-34	N/A	good good ok ok ok good ok ok ok ok ok ok ok good ok bad ok ok ok ok ok ok ok ok ok	ok ok ok good good good good ok ok ok ok ok ok ok good ok bad bad bad bad bad ok ok ok ok bad bad bad ok ok good good ok ok ok
20:20	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings have made it to the NBA playoffs for the first time in 2006, which means they have ended their 17-year playoff drought. || This is the longest such drought in NBA history.	N/A	1	1	2-0 3-1 4-2 5-3 5-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-15 15-19 15-20 16-21 17-22 18-23 19-24 20-28 21-29 22-32 23-33 24-34	N/A	good good ok ok ok good ok ok ok ok ok ok ok bad_del ok good ok ok ok ok ok ok ok ok ok	ok ok ok good good good good ok ok ok ok ok ok ok bad ok good good good good good ok ok ok ok good good good ok ok good good ok ok ok
21:21	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings, a basketball team, ended their 17-year playoff drought, the longest in the NBA, by qualifying for the playoffs for the first time since 2006.	N/A	1	1	1-4 2-0 3-1 4-2 5-17 5-18 6-19 8-20 9-21 10-22 11-23 12-24 13-25 14-26 15-6 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 17-6 17-7 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 18-6 18-7 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 19-6 19-7 19-8 19-9 19-10 19-11 19-12 19-13 19-14 19-15 20-6 20-7 20-8 20-9 20-10 20-11 20-12 20-13 20-14 20-15 21-6 21-7 21-8 21-9 21-10 21-11 21-12 21-13 21-14 21-15 22-6 22-7 22-8 22-9 22-10 22-11 22-12 22-13 22-14 22-15 23-6 23-7 23-8 23-9 23-10 23-11 23-12 23-13 23-14 23-15	N/A	bad good ok ok ok good ok good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad	ok ok ok good good good bad bad bad bad bad bad bad bad bad bad good good good ok ok ok ok ok ok ok ok
22:22	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings, a basketball team, ended their 17-year playoff drought, the longest in the NBA, by qualifying for the playoffs for the first time since 2006.	N/A	1	1	1-4 2-0 3-1 4-2 5-17 5-18 6-19 8-20 9-21 10-22 11-23 12-24 13-25 14-26 15-6 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 17-6 17-7 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 18-6 18-7 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 19-6 19-7 19-8 19-9 19-10 19-11 19-12 19-13 19-14 19-15 20-6 20-7 20-8 20-9 20-10 20-11 20-12 20-13 20-14 20-15 21-6 21-7 21-8 21-9 21-10 21-11 21-12 21-13 21-14 21-15 22-6 22-7 22-8 22-9 22-10 22-11 22-12 22-13 22-14 22-15 23-6 23-7 23-8 23-9 23-10 23-11 23-12 23-13 23-14 23-15	N/A	bad good ok ok ok good ok good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad	ok ok ok good good good bad bad bad bad bad bad bad bad bad bad good good good ok ok ok ok ok ok ok ok
23:23	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings, a basketball team, ended their 17-year playoff drought, the longest in the NBA, by qualifying for the playoffs for the first time since 2006.	N/A	1	1	1-4 2-0 3-1 4-2 5-17 5-18 6-19 8-20 9-21 10-22 11-23 12-24 13-25 14-26 15-6 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 17-6 17-7 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 18-6 18-7 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 19-6 19-7 19-8 19-9 19-10 19-11 19-12 19-13 19-14 19-15 20-6 20-7 20-8 20-9 20-10 20-11 20-12 20-13 20-14 20-15 21-6 21-7 21-8 21-9 21-10 21-11 21-12 21-13 21-14 21-15 22-6 22-7 22-8 22-9 22-10 22-11 22-12 22-13 22-14 22-15 23-6 23-7 23-8 23-9 23-10 23-11 23-12 23-13 23-14 23-15	N/A	bad bad ok ok ok good ok good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad_del	ok ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad good good good ok ok ok ok ok ok ok ok
24:24	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Market research group Kantar Worldpanel reports that grocery inflation in the United Kingdom has hit a new peak of 17.1%. || This is due to high inflation, supply chain problems, and rising energy costs which affect the whole economy.	N/A	1	1	0-7 1-8 2-9 3-10 4-11 5-12 6-13 6-14 7-15 8-16 8-17 9-16 9-17 10-18 11-19 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5 16-0 16-1 16-2 16-3 16-4 16-5 17-0 17-1 17-2 17-3 17-4 17-5 18-0 18-1 18-2 18-3 18-4 18-5 19-21 19-22 19-23 19-24 20-25 21-26 22-27 23-28 24-30 25-32 26-29 27-33 28-31 29-36 30-38 31-34 31-35 32-38 33-38	N/A	ok ok ok ok ok ok good ok good good ok ok good good good good good good good good ok ok ok ok ok ok bad ok good ok ok bad ok ok	good good good good good good good ok ok ok ok ok ok good good ok good good ok ok good good good good good ok ok ok ok bad ok good ok ok bad bad ok good ok
25:25	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Market research group Kantar Worldpanel reports that grocery inflation in the United Kingdom has hit a new peak of 17.1%. || This is due to high inflation, supply chain problems, and rising energy costs which affect the whole economy.	N/A	1	1	0-7 1-8 2-9 3-10 4-11 5-12 6-13 6-14 7-15 8-16 8-17 9-16 9-17 10-18 11-19 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5 16-0 16-1 16-2 16-3 16-4 16-5 17-0 17-1 17-2 17-3 17-4 17-5 18-0 18-1 18-2 18-3 18-4 18-5 19-21 19-22 19-23 19-24 20-25 21-26 22-27 23-28 24-30 25-32 26-29 27-33 28-31 29-36 30-38 31-34 31-35 32-38 33-38	N/A	ok ok ok ok ok ok bad_cmplx ok bad_cmplx bad_cmplx ok ok good good good good good good good good ok ok ok ok ok ok good ok bad ok ok bad_cmplx ok ok	good good good good good good good ok ok ok ok ok ok bad_cmplx bad_cmplx ok bad_cmplx bad_cmplx ok ok good good good good good ok ok ok ok good ok bad ok ok bad_cmplx bad_cmplx ok bad ok
26:26	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Market research group Kantar Worldpanel reports that grocery inflation in the United Kingdom has hit a new peak of 17.1%. || This is due to high inflation, supply chain problems, and rising energy costs which affect the whole economy.	N/A	1	1	0-7 1-8 2-9 3-10 4-11 5-12 6-13 6-14 7-15 8-16 8-17 9-16 9-17 10-18 11-19 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5 16-0 16-1 16-2 16-3 16-4 16-5 17-0 17-1 17-2 17-3 17-4 17-5 18-0 18-1 18-2 18-3 18-4 18-5 19-21 19-22 19-23 19-24 20-25 21-26 22-27 23-28 24-30 25-32 26-29 27-33 28-31 29-36 30-38 31-34 31-35 32-38 33-38	N/A	ok ok ok ok ok ok good ok good good ok ok bad bad bad bad bad bad bad good ok ok ok ok ok ok good ok bad_cmplx ok ok bad ok ok	bad bad bad bad bad bad good ok ok ok ok ok ok good good ok good good ok ok good good good good good ok ok ok ok good ok bad_cmplx ok ok bad bad ok good ok
