10:10	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 54-43 55-43 56-43 57-43 58-43 59-43 60-43 60-44 60-45	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok bad ok good ok ok good ok bad bad ok good good ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok bad bad bad bad bad ok good good ok ok ok good ok good bad bad ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
11:11	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 54-43 55-43 56-43 57-43 58-43 59-43 60-43 60-44 60-45	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok good ok good ok ok good ok good good ok bad bad ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok good good good good good ok good good ok ok ok good ok bad good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
12:12	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
13:13	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
14:14	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
15:15	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-2 14-3 15-4 16-6 19-7 20-8 21-9 22-10 23-11 29-13 30-14 31-17 33-18 34-21 35-23 36-24 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	good good good good good good ok ok bad bad bad bad good ok ok ok ok good good ok ok ok ok ok good good good good good good good good bad_del good good good good ok ok good good good good good	ok ok good good good bad good good good good ok ok good ok ok good good ok ok good good ok good ok ok ok ok ok ok good
16:16	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-2 14-3 15-4 16-6 19-7 20-8 21-9 22-10 23-11 29-13 30-14 31-17 33-18 34-21 35-23 36-24 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good good ok ok ok ok bad bad ok ok ok ok ok good good good good good good good good bad good good good good ok ok good good good good bad	ok ok good good good good good good good good ok ok good ok ok good good ok ok bad bad ok good ok ok ok ok ok ok bad
17:17	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-2 14-3 15-4 16-6 19-7 20-8 21-9 22-10 23-11 29-13 30-14 31-17 33-18 34-21 35-23 36-24 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good bad ok ok ok ok good good ok ok ok ok ok good good good good good bad bad bad bad_del bad bad bad bad ok ok good good good good good	ok ok bad bad bad bad bad bad bad bad ok ok bad ok ok good good ok ok good good ok good ok ok ok ok ok ok good
18:18	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner with Fogel also on board to direct from a script written by Kerry Howley based on her own 2017 New York Magazine feature.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
19:19	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner with Fogel also on board to direct from a script written by Kerry Howley based on her own 2017 New York Magazine feature.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad bad bad bad bad bad bad	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
20:20	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner with Fogel also on board to direct from a script written by Kerry Howley based on her own 2017 New York Magazine feature.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good bad bad bad bad bad bad bad	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
21:21	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones will play the whistle-blower Reality Winner from a script written by Kerry Howley. || It is based on her own feature, "Who Is Reality Winner?" || and Fogel will direct.	N/A	1	1	6-0 7-1 11-2 11-3 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-18 25-19 26-20 27-21 32-22 33-23 34-24 35-25 36-26 38-29 39-30 40-30 41-30 42-30 43-31	N/A	good good good good good good ok ok bad bad bad good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok good ok good good good good ok	ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok good good ok good ok
22:22	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones will play the whistle-blower Reality Winner from a script written by Kerry Howley. || It is based on her own feature, "Who Is Reality Winner?" || and Fogel will direct.	N/A	1	1	6-0 7-1 11-2 11-3 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-18 25-19 26-20 27-21 32-22 33-23 34-24 35-25 36-26 38-29 39-30 40-30 41-30 42-30 43-31	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok bad ok good good good good ok	ok ok good good ok ok ok ok ok ok ok ok ok ok ok bad bad bad ok ok ok ok ok ok ok ok ok bad bad ok good ok
23:23	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones will play the whistle-blower Reality Winner from a script written by Kerry Howley. || It is based on her own feature, "Who Is Reality Winner?" || and Fogel will direct.	N/A	1	1	6-0 7-1 11-2 11-3 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-18 25-19 26-20 27-21 32-22 33-23 34-24 35-25 36-26 38-29 39-30 40-30 41-30 42-30 43-31	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok good ok good good good good ok	ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok bad bad ok good ok
24:24	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.	N/A	1	1	0-0 1-0 2-0 3-0 4-0 5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 17-11 18-12 19-13 20-14 21-14 22-14 23-14 23-15 24-16 25-17 26-18 27-19 30-20 31-21 32-22 33-23	N/A	good good good good good good ok ok ok ok ok ok ok ok ok bad bad ok ok ok good good good good ok ok ok ok bad bad ok ok ok ok	good ok ok ok ok ok ok ok ok ok good ok ok ok good good ok ok ok ok ok ok ok ok
25:25	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.	N/A	1	1	0-0 1-0 2-0 3-0 4-0 5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 17-11 18-12 19-13 20-14 21-14 22-14 23-14 23-15 24-16 25-17 26-18 27-19 30-20 31-21 32-22 33-23	N/A	good good good good good good ok ok ok ok ok ok ok ok ok good bad ok ok ok good good good good ok ok ok ok bad bad ok ok ok ok	good ok ok ok ok ok ok ok ok ok good ok ok ok good good ok ok ok ok ok ok ok ok
26:26	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.	N/A	1	1	0-0 1-0 2-0 3-0 4-0 5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 17-11 18-12 19-13 20-14 21-14 22-14 23-14 23-15 24-16 25-17 26-18 27-19 30-20 31-21 32-22 33-23	N/A	good good good good good good ok ok ok ok ok ok ok ok ok good good ok ok ok good good good good ok ok ok ok bad bad ok ok ok ok	good ok ok ok ok ok ok ok ok ok good ok ok ok good good ok ok ok ok ok ok ok ok
