10:10	Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to "defund the police", a slogan supported by racial justice protesters.	N/A	Republicans blamed the increase in violent crime in 2020 and 2021 on Democrats. || However, Biden has refused to “defund the police”, a slogan supported by racial justice protesters.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 10-7 11-8 12-9 13-10 14-11 15-12 16-12 17-12 19-15 20-16 21-16 22-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28	N/A	ok good ok ok ok ok ok ok good good ok ok ok ok ok bad bad bad good ok good good bad_cmplx good ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad good good ok good bad_cmplx ok ok ok ok ok ok ok ok ok ok ok
11:11	Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to "defund the police", a slogan supported by racial justice protesters.	N/A	Republicans blamed the increase in violent crime in 2020 and 2021 on Democrats. || However, Biden has refused to “defund the police”, a slogan supported by racial justice protesters.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 10-7 11-8 12-9 13-10 14-11 15-12 16-12 17-12 19-15 20-16 21-16 22-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28	N/A	ok bad ok ok ok ok ok ok good good ok ok ok ok ok bad bad bad good ok bad bad good good ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad good good ok bad good ok ok ok ok ok ok ok ok ok ok ok
12:12	Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	N/A	Musk said that Twitter Blue's price would be raised to around US$8.00 per-month, and that people would be able to post longer audio and video files, and that the service would be more cost-effective.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 21-16 21-17 21-18 22-16 22-17 22-18 23-13 24-19 25-20 26-21 27-22 28-23 29-24	N/A	ok good ok ok ok good ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del	ok good ok ok ok good ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok ok ok good good good good good good good good
13:13	Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	N/A	Musk said that Twitter Blue's price would be raised to around US$8.00 per-month, and that people would be able to post longer audio and video files, and that the service would be more cost-effective.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 21-16 21-17 21-18 22-16 22-17 22-18 23-13 24-19 25-20 26-21 27-22 28-23 29-24	N/A	ok good ok ok ok good ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del	ok good ok ok ok good ok ok ok ok ok ok ok ok bad bad good good good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad
14:14	Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	N/A	Musk said that Twitter Blue's price would be raised to around US$8.00 per-month, and that people would be able to post longer audio and video files, and that the service would be more cost-effective.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 21-16 21-17 21-18 22-16 22-17 22-18 23-13 24-19 25-20 26-21 27-22 28-23 29-24	N/A	ok good ok ok ok bad ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del	ok good ok ok ok bad ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad
15:15	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok good bad ok ok ok ok ok ok good good bad ok ok bad ok good ok good good bad ok	ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok good good good good good ok ok bad ok good ok good good ok
16:16	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok ok ok ok ok good good good ok ok good ok good ok good good bad ok	ok ok ok ok ok ok ok ok ok ok ok bad bad bad ok ok ok ok ok ok good good good good good ok ok good ok good ok good good ok
17:17	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok good bad ok ok ok ok ok ok good good good ok ok bad_cmplx ok good ok good good bad_del ok	ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok good good good good good ok ok bad_cmplx ok good ok good good ok
18:18	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other Ernettiomorphs. || It is similar due to its overall leaf-like body and thin ribs, but is different due to its smaller petaloids and the location of its ribs.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 10-5 14-7 14-8 14-9 14-10 14-11 14-12 14-13 15-7 15-8 15-9 15-10 15-11 15-12 15-13 16-7 16-8 16-9 16-10 16-11 16-12 16-13 17-14 18-15 19-16 20-17 21-18 25-19 26-25 27-20 27-21 28-20 28-21 37-22 37-23 38-22 38-23 39-22 39-23 40-22 40-23 41-24 42-24 43-26 44-27 45-28 46-32 47-32 48-29 48-30 48-31 49-29 49-30 49-31 50-29 50-30 50-31 51-32	N/A	ok good good good ok ok bad bad bad ok ok bad_del bad_del good good good good ok ok bad ok ok bad_del bad_del bad_del bad ok good good good good good good good good good good good good good good good good ok ok ok ok ok good good good ok good good good good good	ok good ok ok ok ok good good good good good good good good ok ok bad ok ok bad good good good good good ok ok ok ok good good good ok
19:19	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other Ernettiomorphs. || It is similar due to its overall leaf-like body and thin ribs, but is different due to its smaller petaloids and the location of its ribs.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 10-5 14-7 14-8 14-9 14-10 14-11 14-12 14-13 15-7 15-8 15-9 15-10 15-11 15-12 15-13 16-7 16-8 16-9 16-10 16-11 16-12 16-13 17-14 18-15 19-16 20-17 21-18 25-19 26-25 27-20 27-21 28-20 28-21 37-22 37-23 38-22 38-23 39-22 39-23 40-22 40-23 41-24 42-24 43-26 44-27 45-28 46-32 47-32 48-29 48-30 48-31 49-29 49-30 49-31 50-29 50-30 50-31 51-32	N/A	ok good good good ok ok bad bad bad ok ok bad_del bad_del good good good good ok ok good ok ok good good good good ok good good good good good good good good good good good good good good good good ok ok ok ok ok good good good ok good good good good good	ok good ok ok ok ok good good good good good good good good ok ok good ok ok good good good good good good ok ok ok ok good good good ok
20:20	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other Ernettiomorphs. || It is similar due to its overall leaf-like body and thin ribs, but is different due to its smaller petaloids and the location of its ribs.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 10-5 14-7 14-8 14-9 14-10 14-11 14-12 14-13 15-7 15-8 15-9 15-10 15-11 15-12 15-13 16-7 16-8 16-9 16-10 16-11 16-12 16-13 17-14 18-15 19-16 20-17 21-18 25-19 26-25 27-20 27-21 28-20 28-21 37-22 37-23 38-22 38-23 39-22 39-23 40-22 40-23 41-24 42-24 43-26 44-27 45-28 46-32 47-32 48-29 48-30 48-31 49-29 49-30 49-31 50-29 50-30 50-31 51-32	N/A	ok good good good ok ok bad bad bad ok ok bad_del bad_del good good good good ok ok good ok ok bad_del bad_del bad_del bad ok good good bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good good good bad bad ok ok ok ok ok good good good ok bad_del bad_del bad_del bad_del bad_del	ok good ok ok ok ok good good good good good good good good ok ok good ok ok bad good good good good bad ok ok ok ok good good good ok
21:21	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. || However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 11-8 12-9 13-10 16-11 17-12 18-13 19-14 20-15 21-16 22-19 23-17 23-18 24-21 25-22 26-25 27-24 28-26 29-31 30-32 31-27 31-28 31-29 37-30 38-30 39-30 40-30 41-33 42-35 43-35 44-34 45-35 48-38 48-39 51-38	N/A	ok good good good ok ok bad bad bad ok bad_del ok ok ok bad bad ok ok ok ok ok ok ok good ok ok ok good ok ok ok good bad_del bad_del bad_del bad_del bad_del good good good good ok ok ok bad ok bad bad good bad bad good good good good good good	ok good ok ok ok good good good ok ok ok ok ok ok ok ok ok good good ok good ok ok good good ok ok good good good good ok ok ok bad ok good good good good
22:22	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. || However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 11-8 12-9 13-10 16-11 17-12 18-13 19-14 20-15 21-16 22-19 23-17 23-18 24-21 25-22 26-25 27-24 28-26 29-31 30-32 31-27 31-28 31-29 37-30 38-30 39-30 40-30 41-33 42-35 43-35 44-34 45-35 48-38 48-39 51-38	N/A	ok good good good ok ok bad bad bad ok bad_del ok ok ok good good ok ok ok ok ok ok ok bad ok ok ok good ok ok ok good good good good good good good good good good ok ok ok good ok bad bad good bad bad bad good good good good good	ok good ok ok ok good good good ok ok ok ok ok ok ok ok ok bad bad ok good ok ok good good ok ok good good good good ok ok ok good ok good good bad good
23:23	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	N/A	Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. || However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 9-4 11-8 12-9 13-10 16-11 17-12 18-13 19-14 20-15 21-16 22-19 23-17 23-18 24-21 25-22 26-25 27-24 28-26 29-31 30-32 31-27 31-28 31-29 37-30 38-30 39-30 40-30 41-33 42-35 43-35 44-34 45-35 48-38 48-39 51-38	N/A	ok good good good ok ok bad bad bad ok good ok ok ok bad bad ok ok ok ok ok ok ok good ok ok ok good ok ok ok good good good good good good good good good good ok ok ok bad ok bad bad bad bad bad bad bad_del bad_del bad_del bad_del bad_del	ok good ok ok ok good good good ok ok ok ok ok ok ok ok ok good good ok good ok ok good good ok ok good good good good ok ok ok bad ok good good bad bad
