id,Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2,GPT-3-zero-shot,GPT-3-few-shot,Muss,T5-3B,T5-11B
10,"On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.","On the fifth day of flight, the Orion spaceship entered the Lunar sphere of influence. This means that the Moon's gravitational force could influence the spaceship more than the Earth's.",kelly,"On November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence. This meant that the Moon was pulling the spacecraft with more gravitational force than the Earth.",vishnesh,"On November 20, 2022 at 19:09 UTC, the Orion spacecraft began to be affected by the Moon's gravity, since it had entered the Moon's sphere of influence.","On November 20, 2022, the Orion spacecraft started to be affected by the Moon's gravity more than Earth's. This happened at 19:09 UTC, after five days of flight.","On November 20, 2022, at 19:09 UTC, the spacecraft entered the lunar sphere of influence and the Moon's gravity became stronger than the Earth's when the spacecraft was very close to it.","On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, so the Moon's gravitational force became stronger than Earth's relative to the spacecraft.","On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Moon's gravitational dominance, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft."
11,"These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.",These missions will try to get people on the moon again. They will also demonstrate technologies and business approaches needed for more space-related missions.,anton,These missions will reestablish a presence on the Moon and show approaches needed for future scientific studies.,ayush,"Missions will be launched to return people to the Moon and prove the technology and commercial practices that are necessary for additional scientific research, including exploring Mars.","The goal of these missions is to put humans back on the Moon and show the technologies and strategies that are necessary for further scientific research, like exploring Mars.","These missions will try to bring people back to the Moon. They will also show new technologies and ways to do science, so that people can find out if they can go to Mars.","These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.","These missions will try to bring humans back to the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars."
12,"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. These buildings were important for Ukraine to make enough energy for its people.,vishnesh,The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,rachel,The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for Ukraine.,Ukraine's nuclear energy agency blamed Russia for the shelling that damaged the infrastructure required for Ukraine to resume energy production.,The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the energy production infrastructure needed to restore production.,Ukraine's nuclear energy agency said that Russia was responsible for the shelling.,The Ukrainian nuclear energy agency said that Russia was responsible for the shelling.
13,The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.,"The UK’s Supreme Court will not simply let the Scottish government hold a second election to decide if Scotland will become separate from the UK. To hold such an election, the Scottish government will need the support of the British Government.",vishnesh,The Supreme Court of the United Kingdom denied Scotland the opportunity to hold a second vote for independence without approval from Britain.,anton,The Supreme Court of the UK ruled unanimously that the Scottish government does not have the authority to organize a second Scottish independence referendum without permission from the British government.,The Supreme Court of the United Kingdom ruled that the Scottish government cannot hold another referendum on Scottish independence without permission from the British government.,The Supreme Court of the United Kingdom said that the government of Scotland had no right to hold a second referendum on independence without the permission of the British government.,The Supreme Court of the United Kingdom ruled that the Scottish government could not hold another referendum on Scottish independence from the United Kingdom without approval from the British government.,The Supreme Court of the United Kingdom denied the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.
14,"Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.","As Russian forces launch another wave of cruise missile strikes, widespread blackouts are reported in Western Ukraine.",vinayak,"After another wave of missile strikes, blackouts have been reported in Western Ukraine including the city of Lviv which experienced a total blackout.",ayush,"Russia has launched a new series of cruise missile strikes, mainly in Western Ukraine. This has resulted in many power cuts, with Lviv suffering a full blackout.","Russian forces have launched new cruise missile strikes, including in the city of Lviv, which has experienced a complete power cut. There are reports of widespread blackouts in Western Ukraine.",Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile attacks. The city of Lviv has experienced a total blackout.,"Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv.",Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes.
15,"The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.","The film received overall positive reviews with most of its qualities receiving praise. However, its runtime received criticism.",vinayak,"Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.",rachel,"Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.","Critics praised Coogler's directing, action sequences, production, costume design, the cast's performances (especially those of Wright, Gurira, Huerta, and Bassett), the emotional weight, music, and tributes to Boseman. However, they criticized its long runtime.","The film received mostly positive reviews from critics, with praise towards Coogler's direction, the action sequences, the production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), and the musical score, which many critics said was very good.","The movie received positive reviews from critics. They praised Coogler's direction, the action sequences, costume design, the cast's performances, emotional weight, musical score, and the tributes to Boseman.","The movie received positive reviews from critics. They praised Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism."
16,"The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.",The film has earned over $552 million worldwide. It became the eighth highest-earning film of 2022.,kelly,"The film made over $552 million, becoming the eighth highest-grossing film of 2022.",ayush,The film has made more than $552 million at the box office and is currently the eighth most successful movie of 2022.,"The film earned over $552 million globally, making it the eighth most successful movie of 2022.","The movie has so far made over $552 million worldwide, making it the eighth highest-grossing movie.","The movie has grossed over $ 570 million worldwide, becoming the eighth highest-grossing movie of 2022.",The movie has made over $ 552 million worldwide. It became the eighth highest-grossing movie of 2022.
17,"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.",The sentence included a three-year supervised release and a fine of $400.,vinayak,The sentence was a 400$ fine and a three-year supervised release after jail.,anton,You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.,"They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.","The sentence included a fine of $400, or $100 for each count of fraud. After the prison term, he was released on supervised release.","The sentence included a fine of $ 400, or $ 100 for each count of fraud. He was sentenced to three-year supervised release after the prison term.","The sentence included a fine of $ 400, or $ 100 for each count of fraud, and a three-year supervised release after the prison term."
18,"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On November 14th, Ronaldo said in an interview that he felt “betrayed” by ten Hag and others who wanted Ronaldo to leave the club. He also added that the club “doubted” him when he could not attend pre-season practice due to his sick daughter. Finally, he said that he does not respect ten Hag “because he doesn’t show respect for me.”",anton,"On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",kelly,"On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.","On 14 November, an interview of Ronaldo with journalist Piers Morgan was published. Ronaldo said he was ""betrayed"" by ten Hag and other people who wanted him to leave the club. He also said the club ""doubted"" him when he said he couldn't come to pre-season training due to his daughter's illness. He was unhappy because ten Hag did not show him respect.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club, especially after he said he could not attend pre-season training due to his daughter's illness.","On 14 November, an interview with journalist Piers Morgan was published. In the interview, Ronaldo said that he felt "" betrayed "" by ten Hag and "" two or three others "" who wanted Ronaldo to leave the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said he felt "" betrayed "" by ten Hag and "" two or three others "" who wanted Ronaldo to leave the club."
19,United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.,United started to see if Ronaldo had legally broken his contract. They wanted to end his contract.,vishnesh,United sought legal action when Ronaldo tried to breach his contract.,ayush,"Manchester United started looking for a legal solution to the problem of whether or not Cristiano Ronaldo had violated the terms of his contract, with the intention of ending it.","United started looking for legal options regarding whether Ronaldo broke his contract, with the aim of ending it.",United started legal action to see if Ronaldo had broken his contract. They wanted to end his contract.,United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.,"United began seeking legal action over whether Ronaldo had breached his contract, and were looking to terminate his contract."
20,"On November 9, Fetterman was projected as the winner of the election by media outlets.","On Novermber 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.",rachel,"On November 9, Fetterman was predicted by the media as the winner of the election.",ayush,The media projected Fetterman to win the election on November 9.,"On November 9, media outlets announced that Fetterman had won the election.","On November 9, the media said that Fetterman was the winner of the election.","On November 9, Fetterman was thought to be the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets."
21,"Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.","Before Bankman-Friend’s money disappeared in November 2022, he donated a lot of money to Democratic Party candidates.",anton,Bankman-Fried was a major donor to Democratic Party candidates before they lost money in November 2022.,kelly,"Before November 2022, Bankman-Fried donated a lot of money to Democratic Party candidates.",Bankman-Fried donated to Democratic Party candidates before their wealth declined in November 2022.,"Before Bankman-Fried lost all of his money in November 2022, he was a very important donor to the Democratic Party.","Before Bankman-Fried's wealth decreased in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.","Before Bankman-Fried's wealth was destroyed in November 2022, Bankman-Fried was a major donor to Democratic Party candidates."
22,"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",rachel,"England beat Pakistan in the 2022 final. This made them the T20 World Cup holders, winning their second title.",kelly,"England won their second title by defeating Pakistan in the 2022 T20 World Cup final, making them the reigning champions.",England won their second T20 World Cup title in 2022 by defeating Pakistan in the final.,England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.,The current T20 World Cup holder is England.,"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final."
23,"The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.",The person suing said that he did not renounce his Nepali citizenship while being an American citizen. This is important because Nepali law does not allow for dual citizenship.,anton,The complaint said he did not renounce his Nepali citizenship while being an American citizen.,ayush,"The complainant said he had not given up his Nepali citizenship even though he had become a citizen of the US, which is not allowed according to Nepali law.",The complainant said he was still a Nepali citizen even though he had become an American one. Nepali law does not allow people to have two citizenships at the same time.,The man claimed that he had not given up his Nepali citizenship while being an American citizen. Nepali law does not allow people to have more than one nationality.,"The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.",The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen. Nepali law does not allow the provision of dual citizenship.
24,"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",ayush,"To reduce the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",vinayak,"Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.","Around 80% of the buildings in the area were renovated or modified after the 1999 earthquakes, making them better able to withstand this recent earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This made the 1999 earthquake less bad.,About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,"About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake."
25,"A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.","A poll found that only 28% of Americans supported having an impeachment investigation into Hunter Biden, but it also found half of Republicans supported it.",ayush,"A tech company called Morning Consult conducted a poll in mid-November 2022. This poll found that only 28% of Americans thought it was important for congress to look into Hunter Biden’s business exchanges. However, the poll also found that more than half of Republicans thought it was important for congress to look into this issue.",vishnesh,"In mid-November 2022, a Morning Consult poll revealed that only 28% of Americans thought an impeachment investigation or investigations into Hunter Biden's business dealings should be a major congressional focus, but over half of Republicans agreed it should be a priority.","In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.","A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, while more than half of Republicans said it was a top congressional priority.",A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority. More than half of self-identified Republicans supported it as a top congressional priority.,A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority.
26,"Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.",Robinson came back to West Point in 1972 to serve as the 3rd Regimental Tactical officer. He had to develop and train cadets.,anton,"Robinson went back to West Point in 1972. Over there, he was the 3rd Regimental Tactical officer. He was in charge of coaching new military students and helping them become better.",vishnesh,Robinson went back to West Point in 1972 and was given the job of developing and teaching cadets as the third Regimental Tactical officer.,Robinson went back to West Point in 1972 as the 3rd Regimental Tactical officer. His job was to educate and train cadets.,Robinson returned to West Point in 1972 as the 3rd Regimental Tactical officer. His main job at West Point was to train the new cadets.,Robinson returned to West Point in 1972 to be the 3rd Regimental Tactical officer. He was tasked with developing and training cadets.,Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer. He was in charge of developing and training cadets.
