Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2
"Nest was filmed by Hlynur right outside his house over a period of 18 months, with the support and assistance of his three children.","Nest was filmed by Hlynur outside his house for 18 months, with help from his three children.",anton,Hlynur filmed the movie Nest outside of his house over 18 months. His three children supported and helped him.,rachel
"Unlike other large U.S. airlines which mostly use hub-and-spoke systems, Southwest uses point-to-point operations and underwent a massive crew scheduling ""meltdown"" because most of its pilots and flight attendants were out of position, which resulted in massive numbers of flight cancellations persisting for days after the worst weather had subsided and other airlines had largely recovered.","Southwest airlines cancel a lot of flights for a few days even after the worst weather had reduced. This happened because Southwest uses a different system for scheduling flights than other major airlines. Instead of using big transit centers, Southwest's flights go directly from one place to another. Because of this, many of the pilots and flight attendants were not in the right place, which caused the cancellations.",anton,Other U.S. airlines use hub-and-spoke systems of operations while Southwest uses point-to-point operations. Southwest had a big problem with crew scheduling because most of its pilots and flight attendants were not where they were supposed to be. This caused a lot of flights to be canceled for days after the weather got better.,kelly
"The 2022 Peruvian political protests correspond to a series of demonstrations called by supporters of the ousted president of Peru, Pedro Castillo, organized by social organizations and indigenous peoples who felt they experienced political disenfranchisement, specifically from the politically left-wing to far left.","The 2022 Peruvian protests were led by supporters of removed president Pedro Castillo, who consisted of people that felt abandoned by their government, specifically by left-wing politicians.",ayush,"Pedro Castillo was kicked out as president of Peru. His supporters felt their political rights were taken away by left-wing and far-left groups. As a result, social organizations and native peoples organized many demonstrations, known as the 2022 Peruvian political protests.",rachel
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"This film talks about the problems women face. If their first child is a girl, they are forced to do superstitious rituals to get a son.",vishnesh,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,ayush
"The Civil Aviation Authority of the Philippines closes the country's airspace for nearly six hours due to a power outage in its air traffic management center, affecting around 282 commercial flights and over 56,000 passengers.","The Civil Aviation Authority of the Philippines closed their airspace for six hours due to a power outage in its air traffic center, affecting many commercial flights and passengers.",ayush,"A power outage in Philipine’s air traffic management center causes its Civil Aviation Authority to close its airspace for almost six hours. About 282 flights and more than 56,000 passengers are affected.",rachel
"Young's first collection of verse, Genius and Fancy, described as ""a survey of the London stage,"" was published in 1791, went into a second edition in 1795, and then was immediately republished in an expanded edition with three times the number of pages as the original.","Young’s first set of poems was called Genius and Fancy. It came out in 1791 and it was described as “a survey of the London stage”. In 1795, a second edition came out and then shortly after, an expanded edition was also released. The expanded edition had thrice as many pages.",vishnesh,"Young's first collection of poetry, Genius and Fancy, was described as ""a survey of the London stage"". It was published in 1791, went into a second edition in 1795, and then was republished soon after in an expanded edition, which had three times the number of pages as the original.",kelly
"Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).","An important aspect of Fungi in Art is the protection of artwork from fungal damage. Another important aspect is to make sure mycologists, artists, and society are all on the same page.",anton,"Other important aspects of Fungi in Art are about preserving artwork from fungal decay and contamination. There are also initiatives supporting works that create more communication between fungal researchers, artists, and society.",kelly
"The news of his death came after Pope Francis, Benedict's successor, announced a deterioration in his health on 28 December and asked the faithful for prayers.","On December 28, Pope Francis asked his followers to pray for Pope Benedict XVI because the previous Pope was very sick. News of Benedict’s death was announced after.",rachel,Pope Benedict died after Pope Francis announced the decline of his health on 28 December.,vinayak
"Born on September 27, 1940 in Keekozhur, a small hamlet in the Pathanamthitta district, in the south Indian state of Kerala, Thomas Mathew did his education at Christian College, Chengannur, and Maharaja's College, Ernakulam, and started his career as a lecturer at his alma mater, Christian College, Chengannur.","Thomas Mathew was born on September 27, 1940 in Keekozhur, which is a small village in Kerala, India. He studied at Christian College, Chengannur, and Maharaja’s College, Ernakulam. After finishing his education, he started working as a teacher at Christian College.",vishnesh,"Thomas Mathew was born in Keekozhur, Kerala, India on September 27, 1940. He studied at Christian College and Maharaja’s College, and later, he started his career as a lecturer at Christian College.",anton
"Stephany initially announced her intent to remain as Minority Leader of the Vermont House while campaigning for mayor, stating that she would turn over day-to-day duties to Assistant Minority Leader Paul N. Poirier.","When Stephany was running for mayor, she said she wanted to stay as the Minority Leader of the Vermont House. She said she would give the day-to-day duties to Paul N. Poirier, the Assistant Minority Leader.",vishnesh,"Stephany is campaigning for mayor, but announced she would also try to remain as Minority Leader of the Vermont House. She stated she would give day-to-day work to Assistant Minority Leader Paul N. Poirier.",rachel
"A high-profile affair at the time, the impeachment pitted the two major United States political parties of the era against each other amid a battle between the parties over, among other things, what the role of Federal courts should look like.",The impeachment created a battle between the two major political parties of the era. The parties argued over what the role of Federal courts is and other things.,anton,The impeachment caused hostility between the two major political parties during a battle between them over the role of Federal courts and other issues.,vinayak
"LaSalle's nomination was opposed by progressive members of the New York State Senate, who criticized LaSalle's record on abortion and labor cases, which they perceived as conservative.",Progressive members of the New York State Senate did not want LaSalle to be nominated. They thought he was conservative because of his record on abortion and labor cases.,vishnesh,"Progressive members of the New York State Senate did not like LaSalle’s nomination. They criticized LaSalle's previous work on abortion and labor cases, which they thought were conservative.",kelly
"In 2022, the poll's inaugural cycle, Phillips Academy correctly predicted all senate races polled before Election Day, including Catherine Cortez Masto's victory in Nevada, but the poll overestimated Republicans in the Arizona governor race and the Georgia senate runoff.","In 2022, the Philips Academy poll correctly predicted the winners of all senate races which were polled before Election Day. This included Catherine Cortez Masto’s win in Nevada. However, the poll wrongly predicted more Republicans in the Arizona governor race and the Georgia senate runoff.",vishnesh,"In 2022, the Phillips Academy poll was used for the first time. It correctly predicted the result of all senate races polled before Election Day. This included Catherine Cortez Masto’s victory in Nevada, but the poll overestimated Republican performance in the Arizona governor race and the Georgia senate runoff.",rachel
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother attempting to miscarry him by taking several drugs.",ayush,Barnes was regularly mistreated by his alcoholic parents. He claimed his mother wanted to miscarry by taking a quantity of drugs.,vinayak
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,rachel,"The DC Native History Project was established to recognize the Anacostan heritage of the region. They also want to make an interactive map of Washington, D.C that contains original village sites and locations of artifact excavations.",vinayak
"With the loss of US Naval Base Philippines in the Philippines campaign of 1941 and 1942, Hawaiian became the US Navy's main base for the early part of the island-hopping Pacific War against the Empire of Japan.",After the US Navy lost their base in the Philippines during the Philippines campaign of 1941 and 1942. Hawaii became their main base for the early part of the Pacific War against Japan.,kelly,Hawaii became the main US naval base for the early part of the Pacific War against Japan after the loss of the US Naval Base in the Philippines in 1941 and 1942.,vinayak
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",vishnesh,"Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. Then he was Director of the National Resources Planning Board until 1943.",kelly
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",kelly,"The Great Mosque of Kairouan is one of the most important Aghlabid monuments. The order of events of the monument’s construction is complicated. In addition to being rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",rachel
"Slovenian point guard, Luka Doncic of the Dallas Mavericks, scores the first 60-point triple-double in the National Basketball Association, the premier men's professional basketball league in the world, after recording 60 points, 21 rebounds, and 10 assists in the Mavericks' 126–121 overtime win against the New York Knicks in Dallas.","Luca Doncic, a point guard for the Dallas Mavericks, scored the first 60-point triple-double in the NBA. He had 60 points, 21 rebounds, and 10 assists in the Maverick’s overtime win against the New York Knicks at home.",anton,"Luka Doncic, a point guard for the Dallas Mavericks, scores the first 60-point triple-double in the NBA. He gained 60 points, 21 rebounds, and 10 assists in a 126-121 win over the New York Knicks.",vinayak
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The camera props used in the movie had real film. Labelle was also taught to use the cameras and older machines from the time period to cut and splice film stock. This was done so that the footage from the prop cameras could be used in the movie.,vishnesh,"In the movie, the 8mm and 16mm camera props had real film inside them. Labelle was taught how to use the cameras and how to edit the film with machines and projectors of the time period. Thus, the footage he shot on set was able to be used in the movie.",rachel
"Until 1939, Crawshay-Williams worked as a music critic before relocating in 1942 to Portmeirion, North Wales, where he taught English, French, and mathematics.","Crawshay-Williams worked as a music critic until 1939. In 1942, he moved to Portmeirion, North Wales, where he taught English, French, and mathematics.",kelly,"Crawshay-Williams was a music critic until 1939. In 1942 he moved to Portmeirion, North Wales, where he taught English, French, and math.",rachel
