id,Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2,GPT-3-zero-shot,GPT-3-few-shot,Muss,T5-3B,T5-11B
10,"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book contains more than 200 newly commissioned color photographs by Morley von Sternbeg. || It also contains older images which show buildings that were changed significantly or destroyed.,vishnesh,The book has more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. || It also has older images to show buildings that have been changed a lot or destroyed.,kelly,"More than 200 brand-new, colored photographs have been taken by British architectural photographer Morley von Sternberg for this book. || Additionally, older images have been used to show buildings that have changed or been destroyed.",The book features more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. || It also includes older images of buildings that have been significantly altered or demolished.,"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images that have not been used a lot since the book was first published.",The book has more than 200 newly commissioned colour photographs by the British architectural photographer Morley von Sternberg. || There are also older images where needed to show buildings that have been significantly altered or demolished.,The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg. || It also includes older images where needed to illustrate buildings that have been significantly altered or demolished.
11,"The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.",The last president who ran after leaving the presidential office was Theador Roosevelt. || He came in second in the 1912 election as the representative for the Progressive Party. || Herbert Hoover also tried to seek the Republican nomination after leaving office in 1933.,anton,"The last president to run after leaving office was Theodore Roosevelt, although Herbert Hoover did later seek the Republican presidential nomination in 1933.",ayush,"Theodore Roosevelt was the last former president to stand for election after leaving office. || He was the presidential nominee for the Progressive Party in 1912 and came in second. || After leaving office in 1933, Herbert Hoover tried to get the Republican nomination at several conventions.","Theodore Roosevelt was the last president to campaign for office after leaving the White House. || He ran for president in 1912, representing the Progressive Party and coming in second. || After he left office, Herbert Hoover did attempt to get the Republican nomination at a few conventions.","The last president to run after leaving office was Theodore Roosevelt, who ran in the 1912 election and came in second. || Herbert Hoover, the President of the United States, tried to run for president several times after leaving office, but he was not chosen by the Republican Party.",The last president to run after leaving office was Theodore Roosevelt.,"The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party."
12,"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football.""","On November 5, 2022, FIFA sent a letter to all of its participating nations. || This letter told them to stop discussing Qatar’s poor human rights records to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world” and to “focus on the football.”.",vishnesh,"On November 5, 2022, FIFA sent a letter to all participating nations. || It told them to stop any discussion of Qatar’s poor human rights records, to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world"", and to ""focus on the football.""",rachel,"FIFA told all participating nations to stop talking about Qatar's human rights records on November 5, 2022. || They wanted everyone to ""respect all opinions and beliefs without telling the rest of the world what to do"" and urged people to ""focus on the football.""","On November 5, 2022, FIFA asked all participating nations to stop and avoid any further talk about Qatar's poor human rights records. || They requested this out of respect for all opinions and beliefs, without trying to give moral advice to the rest of the world, and to focus on the game of football.","On November 5, 2022, FIFA sent out a letter to all participating nations telling them to stop talking about Qatar and to focus on the football. || The letter said that they should ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"".","On 5 November 2022, FIFA sent out a letter to all the nations in the FIFA World Cup, asking them to stop talking about Qatar's human rights problems and to ""focus on the football. ""","On 5 November 2022, FIFA sent out a letter to all participating nations asking them to stop criticising Qatar's poor human rights records and to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world ""."
13,"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.",Drone video from the Islamic State showed bombs being dropped on a bullet/rocket storage in a contested part of Syria.,anton,"The Islamic State and the Syrian government were fighting to control an area in Syria called Deir ez-Zor. || During that time, the Islamic State released videos that showed bombs being dropped on a weapons storage facility in that area.",vishnesh,"Drone footage released by the Islamic State showed bombs being dropped on an ammunition store in Deir ez-Zor, Syria. || This area was being fought over by the Islamic State and the Syrian government when the attack occurred.","Drone footage from the Islamic State revealed bombs falling on an ammunitions facility in Deir ez-Zor, Syria. || This region was disputed between the Islamic State and the Syrian government at the time.","An Islamic State drone video showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. || The area has been under dispute between the Islamic State and the Syrian government for a long time.","Drone footage released by Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. || This was an area of contested control between the Islamic State and the Syrian government at the time.","Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria."
14,"On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.","On November 2, 2022, Poland’s Minister of National Defence announced the creation of a barrier along the border of a Russian exclave. || Poland believes Russia will use the border to transport illegal immigrants to Europe.",ayush,"Recently,  Poland’s Minister of National Defence announced that Poland will create a barrier along its border with the Russian exclave of Kaliningrad. || They aim to stop Russia from illegally transporting migrants to Europe.",vinayak,"On November 2, 2022, Poland's Minister of National Defence, Mariusz Blaszczak, proclaimed that they would build a wall along their border with the Russian region of Kaliningrad. || Poland suspects that Russia may use this border to smuggle African and Asian immigrants into Europe.","On November 2, 2022, Mariusz Blaszczak, Poland's Minister of National Defence, announced plans to build a barrier along the border with Kaliningrad, a Russian exclave. || Poland fears that Russia might use the border to smuggle African and Asian immigrants into Europe.","On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak said that they would build a wall along the border with Russia's Kaliningrad because they thought that people from Russia were trying to enter Europe through that area.","On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad. || Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.","On November 2, 2022, Poland's Minister of National Defense Mariusz Blaszczak said Poland will build a barrier along the border with the Russian exclave of Kaliningrad."
15,"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","American and British oil producers reported record profits in 2022. || However, they rewarded their shareholders with the extra money instead of investing the money back into the business.",vinayak,Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.,rachel,"Oil companies in the United States and UK announced exceptionally high profits in 2022. || As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.","In 2022, major oil producers in the US and UK earned record profits, giving money to their shareholders in the form of dividends and stock buybacks instead of reinvesting their profits in further production.","Major American and British oil producers reported record profits in 2022, rather than following their past practice of plowing profits back into more production, they rewarded their shareholders with dividends and stock buybacks.",Major American and British oil companies reported record profits in 2022. || They rewarded their shareholders with dividends and stock buybacks.,Major oil producers are expected to report record profits in 2022. || They will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.
16,"In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.","When the hearings start after nominations, the Judiciary Committee members and their staff look at the background of nominees.",ayush,The Judiciary Committee does an investigative stage between the announcement of the nomination and the start of hearings. || Committee members and their staffs get ready for the hearings by looking over the background of the nominees and relevant issues.,kelly,"After announcing the nomination, the Judiciary Committee begins an investigation to ensure they are prepared for the upcoming hearings. || This includes reviewing the nominee's background and any relevant issues.","More recently, after a nomination is announced, the Judiciary Committee completes an investigative stage to prepare for hearings. || During this stage, committee members and their staff review the nominees' backgrounds and any relevant issues.","In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee and its staffs prepare for the hearings by looking over the background of the nominees and the issues that will be discussed in the hearings.","Between the announcement of the nomination and the start of hearings, the Judiciary Committee has an investigative stage. || Committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.","In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage. || Committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues."
17,"Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.","In the first movie adaptation, Samuel Fuller removed Gary, replaced Seberg with a younger fictional actress, and made the story center on the dog. || Meanwhile, Barbeay-Lavalette’s movie adaptation was closer to the original book.",anton,"Unlike the first film adaptation, which contained many changes, Barbeau-Lavalette’s film remained more faithful to the book.",vinayak,"The first film adaptation took several liberties with the original book, rewriting the character of Gary, replacing Seberg with a new actress, and refocusing the film as a horror movie based on the canine. || However, director Barbeau-Lavalette stayed truer to the source material.","Director Samuel Fuller removed the character of Gary and replaced Seberg with a different actor in the first film adaptation. || He also changed the story to make it a horror movie about the dog. || In contrast, director Barbeau-Lavalette stayed true to the original book.","Unlike the first movie, Barbeau-Lavalette did not change the character of Gary. || The first movie, directed by Samuel Fuller, changed the character of Gary, replaced Seberg with a younger actress, and made the story about the dog itself.","Unlike the first movie version, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger actress, and recast the story as a horror movie about the dog itself, Barbeau-Lavalette remained more faithful to the original book.","Unlike the first movie, Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror movie centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book."
18,"Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, ""Who Is Reality Winner?"" with Fogel also on board to direct.","Emilia Jones will play the whistle-blower Reality Winner from a script written by Kerry Howley. || It is based on her own feature, ""Who Is Reality Winner?"" || and Fogel will direct.",kelly,"In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.",anton,"Emilia Jones has been confirmed to play the part of Reality Winner, the whistleblower, in a darkly comedic bio-pic. || The script was written by Kerry Howley, based on her 2017 New York Magazine feature ""Who Is Reality Winner? || "", and Fogel will direct the film.","Emilia Jones has been cast to play the role of whistle-blower Reality Winner in a dark comedy biopic. || Kerry Howley wrote the script based on her own 2017 New York Magazine feature ""Who Is Reality Winner?"" || and Fogel is directing the film.","Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner with Fogel also on board to direct from a script written by Kerry Howley based on her own 2017 New York Magazine feature.","It is described as a darkly comedic bio-pic. || Emilia Jones will play the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, ""Who Is Reality Winner? || "".","Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, ""Who Is Reality Winner? || ""."
19,"There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.","There is agreement among meditators that this agreement is a step toward peace, but true peace hasn’t been realized yet.",ayush,"Outside observers and mediators think that this agreement is a step towards peace. || However, they think that true peace has not been fully realized yet.",vishnesh,"Many mediators and outside observers agree that this agreement is a step towards peace, but that true peace has not been achieved yet.","Mediators and outside observers agree this agreement is a move towards peace, but true peace still has not been reached.","There is general agreement among the mediators that this agreement is a step towards peace. || However, there is also agreement that true peace has not yet been realized.","The mediators, as well as some observers, think that this agreement is a step towards peace, but that true peace has not yet to be fully realized.","There is general agreement among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace has yet to be fully realized."
20,"Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.","Earlier major protests focused on election results or economic problems and were violently stopped by Iran’s government. || In addition to increasing women’s rights, the current protest has one main demand: the overthrow of the Islamic Republic.",rachel,"Where earlier protests focused on election results or economic issues, the current protest, other than more rights for women, has one demand: get rid of the Islamic Republic.",ayush,"Earlier protests, which were forcefully put down by Iranian authorities, dealt with election results or financial difficulties. || Now, the current demonstration is demanding the collapse of the Islamic Republic, in addition to more rights for women.","Previous protests in Iran had been about election results and economic troubles, and the government had responded violently. || Now, protesters want more rights for women, but their main goal is to end the Islamic Republic.","Earlier major protests, which were violently quelled by Iran's government, focused on election results or economic problems. || The current protest, however, has one main demand: that the Islamic Republic be removed from power.","Unlike earlier major protests, which were violently quelled by Iran's government, the current protest, besides increased rights for women, has one main demand: the overthrowing of the Islamic Republic.","Earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes. || The current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic."
21,"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","A hard situation encouraged him to study Graphic Design in 2007. || Since then, he’s been a Cinematographer in the film industry. || He also has a lot of experience with photography and graphic design.",kelly,"During hard times, he was led to study Graphic Design, and after that became a cinematographer. || Also, he had a lot of experiences with photography and graphic design.",anton,"Facing a difficult situation in 2007, he decided to study Graphic Design. || Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. || Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. || Since then, he has worked as a cinematographer in the film industry. || He also has a lot of experience in graphic design and photography.","In a difficult situation, it encouraged him to study Graphic Design in 2007. || He is now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. || He has been a cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design."
22,"In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.","Corbin has expanded his farming business to include agritourism. || He uses his farm to host weddings, corporate meetings, and a large annual Christmas-themed display.",rachel,"In addition to farming, Corbin’s business also offers agritourism. || Corbin uses his farm to host weddings, host corporate meetings, and attract visitors to a Christmas display every year.",kelly,"Corbin runs a farm, and has also opened it up to agritourism, holding weddings and business meetings there, as well as hosting a big Christmas event every year to draw in visitors.","Corbin's business has grown beyond farming to include agritourism. || This involves hosting weddings, corporate meetings, and a big holiday celebration open to visitors.","As well as farming, Corbin has started a small business called ""Agritourism"". || He uses his farm to host weddings, business meetings, and a big Christmas display every year.","In addition to farming, Corbin has expanded his business to include agritourism. || He uses his farm to host weddings, corporate meetings, and attract visitors to a large annual Christmas-themed display.","In addition to farming, Corbin has expanded his business to include agritourism. || He uses his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display."
