,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
10,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
11,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","At the end of 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern frequent talks with regard to his next move to sirius satellite radio.",systems/SBMT-SARI.lower,63,79,90,70,0.02539650820459022,-0.08236307180928616,0.7281287502603615,0.19537364315019873,"[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]"
12,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by Howard cutting stern's radio show from four Citadel stations, citing stern's frequent discussions regarding his upcoming move to move Sirius radio.",systems/UNMT,61,77,88,60,-0.09298899064033742,-0.31054572457907464,0.5934326283834448,-0.1898339905136989,"[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]"
13,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","Citadel made 2004, Suleman late headlines move cutting Stern's Stern's radio from show four In stations, citing Howard frequent discussions regarding his upcoming by to Sirius Satellite Radio.",systems/scramble_words.txt,35,65,60,0,-1.6320004756243967,-1.6796416411978057,-1.2923130778933887,-2.5010797924970847,"[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]"
14,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman was in the news for cutting howard stern 's radio show from four citadel stations because of stern 's frequent discussions about stern 's move to sirius satellite radio.",new_systems/simple_wiki.txt,57,84,85,88,-0.32975998833019265,0.48809356011518507,0.3913884455680698,0.8887473837452144,"[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]","[[1, 22, 41], [1, 104, 114]]","[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]","[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]"
15,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman removed Howard Stern's radio show from four Citadel stations, citing Stern's frequent mentions of his upcoming move to Sirius Satellite Radio.",new_systems/asset.test.simp.second,72,86,90,76,0.5581312530067646,0.7162762128849736,0.7281287502603615,0.42649822334853726,"[[0, 21, 21], [1, 22, 29], [1, 108, 119]]","[[1, 22, 29], [1, 108, 119]]","[[0, 21, 21], [1, 22, 29], [1, 108, 119]]","[[0, 21, 21], [1, 22, 29], [1, 108, 119]]"
16,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","Late in  2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stantions, saying it was due to Stern's many talks about his upcoming move to Sirius Satellite Radio.",new_systems/turk_corpus_random.txt,65,82,100,72,0.14378200704951785,0.25991090734539657,1.401609359644945,0.27241516988297826,"[[1, 5, 7], [1, 92, 123], [1, 132, 148]]","[[1, 5, 7], [1, 93, 125], [1, 133, 149]]","[[1, 5, 7], [1, 92, 123], [1, 132, 148]]","[[1, 5, 7], [1, 92, 123], [1, 132, 148]]"
17,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made news by cutting Howard Stern's radio show from four Citadel stations. || He said that Stern was often talking about moving to Sirius Satellite Radio.",systems/muss_untokenized.txt,78,95,98,95,0.9132877495415475,1.7430981503490217,1.2669132377680283,1.1583927273099428,"[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]"
18,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",In late 2004 Suleman made news when he cut Howard Stern's radio show from four Citadel stations. || He said Stern was often talking about his upcoming move to Sirius Satellite Radio.,systems/T5.txt,76,96,100,100,0.7949022506966198,1.857189476733916,1.401609359644945,1.3509965441418916,"[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]"
19,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations. || this was because he wanted to move to sirius satellite radio.",systems/access.txt,72,89,85,70,0.5581312530067646,1.0585501920396563,0.3913884455680698,0.19537364315019873,"[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]"
20,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",In late 2004 suleman made headlines by cutting Howard stern ' s radio show from four citadel stations. || citing stern ' s frequent discussions regarding his upcoming move to Sirius satellite radio.,systems/SEMoses_all.txt,68,77,80,75,0.3213602553169093,-0.31054572457907464,0.0546481408757781,0.3879774599821475,"[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]"
21,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted are known as bludgeoning blunt-force trauma or injuries.,systems/Hybrid.lower,70,75,75,55,0.4397457541618369,-0.5387283773488631,-0.2820921638165136,-0.3824378073456477,"[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]"
22,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as.,systems/RM+EX+LS+RO.txt,55,65,70,20,-0.4481454871751203,-1.6796416411978057,-0.6188324685088054,-1.7306645251692894,"[[0, 53, 53]]","[[0, 53, 53]]","[[0, 53, 53]]","[[0, 53, 53]]"
23,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds by a club are generally known as bludgeoning or blunt-force trauma injuries.,new_systems/turk_corpus_random.txt,68,82,94,80,0.3213602553169093,0.25991090734539657,0.9975209940141949,0.5805812768140963,"[[0, 10, 10]]","[[0, 10, 10]]","[[0, 10, 10]]","[[0, 10, 10]]"
24,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,systems/asset.test.simp,73,82,98,88,0.6173240024292284,0.25991090734539657,1.2669132377680283,0.8887473837452144,"[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]"
25,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The injuries caused by a club are called bludgeoning or blunt force trauma injuries.,systems/muss_untokenized.txt,70,87,100,82,0.4397457541618369,0.8303675392698678,1.401609359644945,0.6576228035468759,"[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]"
26,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are usually known as bludgeoning or blunt-force injuries.,systems/access.txt,61,80,88,73,-0.09298899064033742,0.031728254575608086,0.5934326283834448,0.310935933249368,"[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]"
27,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are widely known as bludgeoning or blunt-force trauma wounds.,systems/SBMT-SARI.lower,67,85,94,80,0.2621675058944455,0.6021848865000793,0.9975209940141949,0.5805812768140963,"[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]"
28,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force trauma injuries.,systems/transformer_w_split.txt,65,83,94,78,0.14378200704951785,0.37400223373029085,0.9975209940141949,0.5035397500813168,"[[1, 11, 17]]","[[1, 11, 17]]","[[1, 11, 17]]","[[1, 11, 17]]"
29,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force injuries.,systems/editnts_w_split.txt,66,82,94,74,0.20297475647198165,0.25991090734539657,0.9975209940141949,0.34945669661575773,"[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]"
30,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma.,systems/con_simplification.txt,72,83,95,84,0.5581312530067646,0.37400223373029085,1.0648690549526532,0.7346643302796554,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
31,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,"The wounds caused by a club are known as "" bludgeoning "" or "" blunt-force trauma "".",systems/T5.txt,72,85,95,85,0.5581312530067646,0.6021848865000793,1.0648690549526532,0.7731850936460452,"[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]"
32,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
33,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,systems/Dress-Ls.lower,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
34,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds suffered by a club are generally known as Bludgeoning or trauma Blunt-Force injuries.,systems/UNMT,64,82,75,65,0.08458925762705403,0.25991090734539657,-0.2820921638165136,0.002769826318249914,"[[1, 11, 19]]","[[1, 11, 19]]","[[1, 11, 19]]","[[1, 11, 19]]"
35,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds faced by a club are generally known as Bludgeoning or Blunt-Force injuries.,systems/UNTS,62,77,75,70,-0.03379624121787359,-0.31054572457907464,-0.2820921638165136,0.19537364315019873,"[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]"
36,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as the or blunt-force trauma injuries.,systems/lstm_w_split.txt,57,78,72,55,-0.32975998833019265,-0.1964543981941804,-0.48413634663188865,-0.3824378073456477,"[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]"
37,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds attacked by a team are generally known as bludgeoning blunt-force trauma or injuries.,systems/PBMT-R.lower,66,75,70,35,0.20297475647198165,-0.5387283773488631,-0.6188324685088054,-1.152853074673443,"[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]"
38,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The as inflicted by blunt-force club are generally known wounds bludgeoning or a trauma injuries.,systems/scramble_words.txt,52,73,65,5,-0.6257237354425117,-0.7669110301186516,-0.955572773201097,-2.308475975665136,"[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]"
39,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds from a club are usually called bludgeoning or blunt-force trauma injuries.,new_systems/asset.test.simp.second,76,86,95,90,0.7949022506966198,0.7162762128849736,1.0648690549526532,0.965788910477994,"[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]"
40,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,new_systems/simple_wiki.txt,71,85,94,87,0.49893850358430075,0.6021848865000793,0.9975209940141949,0.8502266203788247,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
41,1,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club. || are generally known as bludgeoning or blunt force trauma injuries.,systems/SEMoses_all.txt,55,73,75,60,-0.4481454871751203,-0.7669110301186516,-0.2820921638165136,-0.1898339905136989,"[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]"
42,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small box with a strip for lighting matches.,systems/asset.test.simp,85,100,100,100,1.327636995498794,2.313554782273493,1.401609359644945,1.3509965441418916,"[[1, 23, 60]]","[[1, 23, 60]]","[[1, 23, 60]]","[[1, 23, 60]]"
43,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a cardboard folder ( matchcover ) enclosing a quantity of matches and having a coarse surface.,systems/Hybrid.lower,75,88,83,83,0.735709501274156,0.944458865654762,0.25669232369115313,0.6961435669132656,"[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]"
44,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( or matchcover ).,systems/transformer_w_split.txt,70,85,81,63,0.4397457541618369,0.6021848865000793,0.12199620181423644,-0.0742717004145296,"[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]"
45,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbox is a small cardboard folder and having a coarse striking surface.,systems/RM+EX+LS+RO.txt,66,86,75,75,0.20297475647198165,0.7162762128849736,-0.2820921638165136,0.3879774599821475,"[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]"
46,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard container.,systems/Dress-Ls.lower,72,83,82,65,0.5581312530067646,0.37400223373029085,0.18934426275269478,0.002769826318249914,"[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]"
47,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A a is a small cardboard folder.,systems/lstm_w_split.txt,45,75,70,10,-1.0400729813997585,-0.5387283773488631,-0.6188324685088054,-2.115872158833187,"[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]"
48,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,systems/asset.test.orig,60,80,80,78,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.5035397500813168,[],[],[],[]
49,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A Matchbook is a small cardboard files (Matchcover) of a outer quantity matches and having a coarse striking on the surface.,systems/UNMT,55,77,70,45,-0.4481454871751203,-0.31054572457907464,-0.6188324685088054,-0.7676454410095453,"[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]"
50,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) with a lot of games and has a coarse striking area on the outside.,systems/PBMT-R.lower,52,70,75,63,-0.6257237354425117,-1.1091850092733344,-0.2820921638165136,-0.0742717004145296,"[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]"
51,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) enclosing a number of games and having a coarse striking surface on the field.,systems/SBMT-SARI.lower,53,68,74,58,-0.5665309860200479,-1.337367662043123,-0.34944022475497194,-0.2668755172464784,"[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]"
