id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
10,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman removed Howard Stern's radio show from four Citadel stations, citing Stern's frequent mentions of his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman removed Howard Stern's radio show from four Citadel stations, citing Stern's frequent mentions of his upcoming move to Sirius Satellite Radio.",0,new_systems/asset.test.simp.second,72,86,90,76,97,0.5180501844173788,0.6919807626391645,0.6866764866358774,0.3730550984254317,0.7674368196804171,"[[0, 21, 21], [1, 22, 29], [1, 108, 119]]","[[1, 22, 29], [1, 108, 119]]","[[0, 21, 21], [1, 22, 29], [1, 108, 119]]","[[0, 21, 21], [1, 22, 29], [1, 108, 119]]","[[0, 21, 21], [1, 22, 29], [1, 108, 119]]"
11,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern 's frequent discussions about his move to sirius satellite radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions about his move to Sirius Satellite Radio.",0,systems/con_simplification.txt,69,82,82,78,95,0.3344225846664293,0.216457973579816,0.1262157564400907,0.453953545410172,0.6959555861266069,"[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]"
12,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern 's frequent discussions about his new move to sirius satellite radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions about his new move to Sirius Satellite Radio.",0,systems/PBMT-R.lower,68,83,78,77,90,0.2732133847494461,0.3353386708446532,-0.1540146086578026,0.4135043219178018,0.5172525022420813,"[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]"
13,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman was in the news for cutting howard stern 's radio show from four citadel stations because of stern 's frequent discussions about stern 's move to sirius satellite radio.","In late 2004, Suleman was in the news for cutting Howard Stern's radio show from four Citadel stations because of Stern's frequent discussions about Stern's move to Sirius Satellite Radio.",0,new_systems/simple_wiki.txt,57,84,85,88,89,-0.4000878143373689,0.4542193681094902,0.3363885302635107,0.8584457803338735,0.4815118854651762,"[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]","[[1, 22, 41], [1, 104, 114]]","[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]","[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]","[[1, 22, 41], [1, 57, 65], [1, 95, 123], [1, 145, 156], [0, 156, 156], [1, 157, 159]]"
14,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",0,systems/asset.test.orig,60,80,80,75,89,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.3326058749330615,0.4815118854651762,[],[],[],[],[]
15,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","At the end of 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern frequent talks with regard to his next move to sirius satellite radio.","At the end of 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern frequent talks with regard to his next move to Sirius Satellite Radio.",0,systems/SBMT-SARI.lower,63,79,90,70,88,-0.0328326148354698,-0.1401841182146952,0.6866764866358774,0.1303597574712107,0.4457712686882711,"[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]","[[1, 0, 13], [1, 116, 121], [1, 131, 151], [1, 156, 160]]"
16,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by Howard cutting stern's radio show from four Citadel stations, citing stern's frequent discussions regarding his upcoming move to move Sirius radio.","In late 2004, Suleman made headlines by Howard Cutting Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to move Sirius Radio.",0,systems/UNMT,61,77,88,60,70,-0.1552510146694361,-0.3779455127443695,0.5465613040869307,-0.2741324774524907,-0.1975598332960209,"[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]","[[1, 169, 173], [0, 180, 180]]"
17,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","Citadel made 2004, Suleman late headlines move cutting Stern's Stern's radio from show four In stations, citing Howard frequent discussions regarding his upcoming by to Sirius Satellite Radio.","Citadel made 2004, Suleman late headlines move cutting Stern's Stern's radio from show four in stations, citing Howard frequent discussions regarding his upcoming by to Sirius Satellite Radio.",0,systems/scramble_words.txt,35,65,60,0,0,-1.746690212510999,-1.8045138799224147,-1.415051251598323,-2.7010858869947,-2.6994030076793787,"[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]","[[1, 0, 12], [0, 26, 26], [1, 27, 31], [1, 42, 46], [0, 46, 46], [1, 47, 76], [0, 81, 81], [1, 82, 94], [0, 111, 111], [1, 112, 118], [1, 163, 165]]"
18,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",0,new-systems-simpeval/T5-base.txt,60,80,80,75,89,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.3326058749330615,0.4815118854651762,[],[],[],[],[]
19,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern 's frequent discussions about his move to sirius satellite radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions about his move to Sirius Satellite Radio.",0,new-systems-simpeval/con_simplification_real.txt,69,83,82,78,95,0.3344225846664293,0.3353386708446532,0.1262157564400907,0.453953545410172,0.6959555861266069,"[[1, 55, 63], [1, 110, 118], [1, 140, 145], [0, 149, 149]]","[[1, 55, 63], [1, 110, 118], [1, 140, 145], [0, 149, 149]]","[[1, 55, 63], [1, 110, 118], [1, 140, 145], [0, 149, 149]]","[[1, 54, 55], [1, 55, 55], [1, 140, 145], [0, 149, 149]]","[[1, 55, 63], [1, 110, 118], [1, 140, 145], [0, 149, 149]]"
20,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made news by cutting Howard Stern's radio show from four Citadel stations. || He said that Stern was often talking about moving to Sirius Satellite Radio.","In late 2004, Suleman made news by cutting Howard Stern's radio show from four Citadel stations. He said that Stern was often talking about moving to Sirius Satellite Radio.",0,systems/muss_untokenized.txt,78,95,98,95,100,0.8853053839192779,1.7619070380226984,1.247137216831664,1.1415903447804647,0.8746586700111324,"[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]","[[1, 27, 31], [2, 97, 97], [1, 100, 149]]"
21,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations. || this was because he wanted to move to sirius satellite radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations. This was because he wanted to move to Sirius Satellite Radio.",0,systems/access.txt,72,89,85,70,97,0.5180501844173788,1.0486228544336758,0.3363885302635107,0.1303597574712107,0.7674368196804171,"[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]","[[0, 102, 102], [2, 103, 103], [1, 106, 135]]"
22,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",In late 2004 Suleman made news when he cut Howard Stern's radio show from four Citadel stations. || He said Stern was often talking about his upcoming move to Sirius Satellite Radio.,In late 2004 Suleman made news when he cut Howard Stern's radio show from four Citadel stations. He said Stern was often talking about his upcoming move to Sirius Satellite Radio.,0,systems/T5.txt,76,96,98,100,95,0.7628869840853116,1.8807877352875355,1.247137216831664,1.3438364622423151,0.6959555861266069,"[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]","[[0, 12, 12], [1, 26, 42], [2, 97, 97], [1, 100, 137]]"
23,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",In late 2004 suleman made headlines by cutting Howard stern ' s radio show from four citadel stations. || citing stern ' s frequent discussions regarding his upcoming move to Sirius satellite radio.,In late 2004 Suleman made headlines by cutting Howard Stern ' s radio show from four Citadel stations. Citing Stern ' s frequent discussions regarding his upcoming move to Sirius Satellite Radio.,0,systems/SEMoses_all.txt,68,77,80,75,70,0.2732133847494461,-0.3779455127443695,-0.0138994261088559,0.3326058749330615,-0.1975598332960209,"[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]","[[0, 12, 12], [2, 103, 103]]"
24,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations. || He said this was because of Stern's frequent talks about moving to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations. He said this was because of Stern's frequent talks about moving to Sirius Satellite Radio.",0,new-systems-simpeval/T5-large.txt,70,84,100,93,100,0.3956317845834124,0.4542193681094902,1.387252399380611,1.0606918977957245,0.8746586700111324,"[[2, 102, 102], [1, 105, 140], [1, 158, 169], [0, 169, 169], [1, 170, 176]]","[[2, 102, 102], [1, 105, 140], [1, 158, 169], [0, 169, 169], [1, 170, 176]]","[[2, 102, 102], [1, 105, 140], [1, 158, 169], [0, 169, 169], [1, 170, 176]]","[[2, 102, 102], [1, 105, 132], [1, 150, 161], [0, 161, 161], [1, 162, 168]]","[[2, 102, 102], [1, 105, 132], [1, 150, 161], [0, 161, 161], [1, 162, 168]]"
25,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds by a club are generally known as bludgeoning or blunt-force trauma injuries.,1,new_systems/turk_corpus_random.txt,68,82,94,80,95,0.2732133847494461,0.216457973579816,0.9669068517337708,0.5348519923949123,0.6959555861266069,"[[0, 10, 10]]","[[0, 10, 10]]","[[0, 10, 10]]","[[0, 10, 10]]","[[0, 10, 10]]"
26,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted are known as bludgeoning blunt-force trauma or injuries.,The wounds inflicted are known as bludgeoning blunt-force trauma or injuries.,1,systems/Hybrid.lower,70,75,75,55,75,0.3956317845834124,-0.6157069072740436,-0.3641873824812227,-0.4763785949143415,-0.0188567494114953,"[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]","[[0, 20, 20], [0, 24, 24], [0, 45, 45], [1, 65, 68]]"
27,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as.,The wounds inflicted by a club are generally known as.,1,systems/RM+EX+LS+RO.txt,55,65,70,20,20,-0.5225062141713352,-1.8045138799224147,-0.7144753388535894,-1.892101417147297,-1.9845906721412765,"[[0, 53, 53]]","[[0, 53, 53]]","[[0, 53, 53]]","[[0, 53, 53]]","[[0, 53, 53]]"
28,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds from a club are usually called bludgeoning or blunt-force trauma injuries.,Wounds from a club are usually called bludgeoning or blunt-force trauma injuries.,1,new_systems/asset.test.simp.second,76,86,95,90,100,0.7628869840853116,0.6919807626391645,1.036964443008244,0.939344227318614,0.8746586700111324,"[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]","[[1, 7, 11], [1, 23, 37]]"
29,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,Wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,1,systems/asset.test.simp,73,82,98,88,100,0.5792593843343621,0.216457973579816,1.247137216831664,0.8584457803338735,0.8746586700111324,"[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]","[[0, 0, 0], [1, 7, 13], [0, 27, 27]]"
30,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,1,new_systems/simple_wiki.txt,71,85,94,87,100,0.4568409845003957,0.5731000653743273,0.9669068517337708,0.8179965568415034,0.8746586700111324,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
31,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are usually known as bludgeoning or blunt-force injuries.,The wounds inflicted by a club are usually known as bludgeoning or blunt-force injuries.,1,systems/access.txt,61,80,88,73,95,-0.1552510146694361,-0.0213034209498581,0.5465613040869307,0.2517074279483212,0.6959555861266069,"[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]","[[1, 35, 42], [0, 78, 78]]"
32,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The injuries caused by a club are called bludgeoning or blunt force trauma injuries.,The injuries caused by a club are called bludgeoning or blunt force trauma injuries.,1,systems/muss_untokenized.txt,70,87,100,82,98,0.3956317845834124,0.8108614599040016,1.387252399380611,0.6157504393796527,0.8031774364573222,"[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]","[[1, 4, 19], [0, 33, 33], [1, 34, 40], [1, 56, 67]]"
33,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are widely known as bludgeoning or blunt-force trauma wounds.,The wounds caused by a club are widely known as bludgeoning or blunt-force trauma wounds.,1,systems/SBMT-SARI.lower,67,85,94,80,93,0.2120041848324629,0.5731000653743273,0.9669068517337708,0.5348519923949123,0.6244743525727967,"[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]","[[1, 11, 17], [1, 32, 38], [1, 82, 89]]"
34,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force trauma injuries.,1,systems/transformer_w_split.txt,65,83,94,78,90,0.0895857849984965,0.3353386708446532,0.9669068517337708,0.453953545410172,0.5172525022420813,"[[1, 11, 17]]","[[1, 11, 17]]","[[1, 11, 17]]","[[1, 11, 17]]","[[1, 11, 17]]"
35,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force injuries.,The wounds caused by a club are generally known as bludgeoning or blunt-force injuries.,1,systems/editnts_w_split.txt,66,82,94,74,90,0.1507949849154797,0.216457973579816,0.9669068517337708,0.2921566514406914,0.5172525022420813,"[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]","[[1, 11, 17], [0, 77, 77]]"
36,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,1,systems/asset.test.orig,60,80,80,75,88,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.3326058749330615,0.4457712686882711,[],[],[],[],[]
